ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.562650084496,0.0360708795488,0.0039188163355,0.015093035996,0.0202377364039,0.30675932765,0.0148340500891,0.0404360704124,img_06203.jpg
0.616443395615,0.0420922897756,0.0329684726894,0.00725497491658,0.0752289518714,0.0225521754473,0.0148231983185,0.188636541367,img_06207.jpg
0.609250724316,0.0180227700621,0.000501316622831,0.00721133500338,0.0187210701406,0.335274904966,0.000830835371744,0.0101869916543,img_06210.jpg
0.485601425171,0.0715412572026,0.0262417104095,0.0277637988329,0.201555386186,0.0697556659579,0.0161502640694,0.101390443742,img_06211.jpg
0.8460521698,0.0172409880906,0.000739826820791,0.00255505065434,0.0456805080175,0.0107913175598,0.000269089039648,0.0766709968448,img_06237.jpg
0.473325639963,0.0510347597301,0.0301390420645,0.0112192379311,0.267924576998,0.0306873768568,0.017491241917,0.118178129196,img_06238.jpg
0.50238519907,0.0283523797989,0.0524267666042,0.00308128702454,0.0582395046949,0.0130634410307,0.0096098901704,0.332841545343,img_06259.jpg
0.525766551495,0.0734000205994,0.00998010206968,0.0409442521632,0.0848555266857,0.194218158722,0.0141013236716,0.0567341335118,img_06261.jpg
0.960262477398,0.00508975470439,5.2447856433e-05,0.000288010487566,0.00523905083537,0.00800679344684,4.28597995779e-05,0.0210186224431,img_06268.jpg
0.300156980753,0.0962847843766,0.0447987616062,0.030136173591,0.100720442832,0.0774156823754,0.1248761639,0.225610986352,img_06272.jpg
0.395394235849,0.0912066996098,0.0503296591341,0.0323857031763,0.187178328633,0.0645709037781,0.0288511738181,0.150083318353,img_06273.jpg
0.9271941185,0.00475193886086,2.38051597989e-06,0.00211501168087,0.00135329423938,0.0633143410087,4.58759132016e-05,0.00122305040713,img_06285.jpg
0.686929225922,0.0510055869818,0.00510897347704,0.0285531301051,0.0374925620854,0.132089063525,0.00964835193008,0.0491730980575,img_06294.jpg
0.76137304306,0.0356887243688,0.00473594572395,0.00610322924331,0.0965097248554,0.0176361333579,0.00179683975875,0.0761564150453,img_06302.jpg
0.748101532459,0.0281598623842,0.00452050287277,0.00655733980238,0.149442017078,0.0135015798733,0.00245689088479,0.0472601801157,img_06311.jpg
0.446234226227,0.0798466578126,0.0197664070874,0.0445803403854,0.0816414654255,0.177371010184,0.0634324401617,0.0871274992824,img_06318.jpg
0.556246578693,0.047121617943,0.0054591097869,0.014829187654,0.028357828036,0.240871310234,0.02911410667,0.0780003145337,img_06321.jpg
0.606413841248,0.0523149184883,0.00409759767354,0.0296202898026,0.0360271073878,0.214053586125,0.0156704243273,0.0418022461236,img_06324.jpg
0.563358187675,0.0663457289338,0.0236815288663,0.0334475412965,0.0914617776871,0.0666096061468,0.0308640096337,0.124231666327,img_06332.jpg
0.29219558835,0.0170553456992,0.0148941827938,0.000984783750027,0.157710656524,0.00375896762125,0.00110335403588,0.512297153473,img_06345.jpg
0.363455295563,0.0915955305099,0.0400912575424,0.0279344376177,0.116487681866,0.114127404988,0.0511512048542,0.195157170296,img_06346.jpg
0.415327191353,0.0817277505994,0.0298755262047,0.0328726582229,0.123058028519,0.142195880413,0.0599977858365,0.114945136011,img_06349.jpg
0.283644348383,0.098965279758,0.0730038955808,0.0186738800257,0.141910478473,0.119103483856,0.0504421032965,0.214256510139,img_06368.jpg
0.200834974647,0.0145988119766,0.0100269103423,9.35930293053e-05,0.414631485939,0.000474330183351,2.07308567042e-05,0.35931918025,img_06369.jpg
0.553422033787,0.0456379503012,0.0286430660635,0.0119968093932,0.0837860181928,0.0295283962041,0.019347442314,0.227638244629,img_06371.jpg
0.500406980515,0.023576900363,0.063887886703,0.00145280978177,0.0910708382726,0.00673345802352,0.00320703908801,0.309664100409,img_06373.jpg
0.623024225235,0.0330587886274,0.0096379974857,0.00412734178826,0.10472407192,0.0138508817181,0.00092659360962,0.210650041699,img_06401.jpg
0.565824568272,0.059508819133,0.0165891740471,0.0174998212606,0.0551165156066,0.0987402498722,0.0115311192349,0.175189688802,img_06412.jpg
0.794200897217,0.0259865168482,0.00301289535128,0.010714170523,0.104794442654,0.0318410247564,0.000510534388013,0.0289394464344,img_06424.jpg
0.517074525356,0.0103331264108,0.0152468010783,0.000849932839628,0.0292310360819,0.00353547278792,0.000273510057013,0.423455625772,img_06426.jpg
0.352022051811,0.093965113163,0.049530941993,0.0319026745856,0.171348705888,0.101490058005,0.0391594544053,0.1605810076,img_06440.jpg
0.446657508612,0.077080719173,0.0244247633964,0.0294735655189,0.214649513364,0.0796130523086,0.0188892837614,0.109211593866,img_06455.jpg
0.546772181988,0.0618046633899,0.0280148312449,0.0171704664826,0.0952831208706,0.0405560620129,0.0165037699044,0.193894937634,img_06469.jpg
0.309467703104,0.0962960347533,0.0372984372079,0.04630978778,0.24603907764,0.0889440998435,0.0554350577295,0.120209813118,img_06475.jpg
0.597806453705,0.0375949405134,0.00361361913383,0.0158963631839,0.0218589436263,0.271568834782,0.0139405494556,0.0377202816308,img_06477.jpg
0.33161637187,0.102871961892,0.0533674247563,0.0574080087245,0.113392263651,0.132202491164,0.0702334344387,0.138908043504,img_06489.jpg
0.294525653124,0.116218984127,0.0733220428228,0.0408096127212,0.202841520309,0.086856007576,0.0317468456924,0.153679355979,img_06496.jpg
0.666677296162,0.0236622989178,0.00617237249389,0.00428664823994,0.190221175551,0.00857326574624,0.00130469258875,0.0991022363305,img_06506.jpg
0.431416481733,0.0886359214783,0.033475920558,0.0405413806438,0.109454154968,0.109401024878,0.0503990650177,0.136676058173,img_06508.jpg
0.587052047253,0.00554893538356,6.31753864582e-05,0.00128399720415,0.392089992762,0.0103125786409,1.06358320409e-05,0.00363860744983,img_06510.jpg
0.614098012447,0.0361474566162,0.00143936125096,0.0141898961738,0.0185098946095,0.276210308075,0.00550523027778,0.0338998474181,img_06521.jpg
0.518347859383,0.0529372394085,0.00522308191285,0.0253222826868,0.145394265652,0.196570292115,0.0104377567768,0.0457671992481,img_06522.jpg
0.756370544434,0.0272183865309,0.0138048967347,0.00483202235773,0.0831796899438,0.0125629445538,0.00112207990605,0.100909359753,img_06525.jpg
0.377040624619,0.0370452068746,0.160576805472,0.00235806195997,0.0315328501165,0.0225242841989,0.00973947905004,0.359182715416,img_06541.jpg
0.274985790253,0.0599423013628,0.0877419114113,0.0117582241073,0.0698030367494,0.0363992787898,0.0462223105133,0.413147121668,img_06547.jpg
0.440155535936,0.0653888210654,0.0331180691719,0.019886450842,0.252480298281,0.0381746664643,0.011944568716,0.138851597905,img_06549.jpg
0.797823727131,0.0167143847793,0.000925472530071,0.00275721889921,0.033150497824,0.0108300531283,0.000355876836693,0.13744276762,img_06555.jpg
0.826563596725,0.0249821785837,0.00117900769692,0.00816961470991,0.0909350737929,0.0271251592785,0.00142913858872,0.0196161977947,img_06559.jpg
0.404456943274,0.070772819221,0.0219452157617,0.0244437307119,0.345568448305,0.0462811253965,0.016135180369,0.0703965499997,img_06564.jpg
0.656010866165,0.0415607355535,0.0329727567732,0.0104551753029,0.0678916722536,0.0281569231302,0.0228121075779,0.140139743686,img_06571.jpg
0.508634269238,0.0701513886452,0.0376872010529,0.0304484385997,0.0844081938267,0.104046322405,0.0328646712005,0.131759509444,img_06585.jpg
0.826224327087,0.023926621303,0.00136800762266,0.00510996812955,0.07260132581,0.0175021532923,0.000962104706559,0.0523055158556,img_06608.jpg
0.740581810474,0.0315842367709,0.00199390552007,0.0115981800482,0.0489927232265,0.107810564339,0.00129393220413,0.056144643575,img_06611.jpg
0.630782365799,0.0498128086329,0.0126441344619,0.0144131826237,0.140350207686,0.0352953262627,0.00716896587983,0.109533071518,img_06614.jpg
0.595669329166,0.0412667319179,0.00417094631121,0.0141056245193,0.0286868903786,0.237807333469,0.00725054182112,0.0710426345468,img_06616.jpg
0.720985233784,0.0108146183193,2.55108388956e-05,0.00499059585854,0.00358018931001,0.252849161625,0.000517998007126,0.00623669987544,img_06630.jpg
0.415741533041,0.00395751046017,0.000234969775192,0.000154512308654,0.571116983891,0.00365847535431,5.55366523258e-06,0.00513041764498,img_06637.jpg
0.438504695892,0.0515601821244,0.0129685290158,0.0277573969215,0.0352702476084,0.327396780252,0.0447586290538,0.0617835111916,img_06642.jpg
0.984901666641,0.00124726630747,8.16407464299e-06,1.74154847628e-05,0.00186807510909,0.000718659779523,6.55347605516e-07,0.0112381381914,img_06646.jpg
0.595453083515,0.0268487390131,0.00142180582043,0.0098425578326,0.0118750529364,0.315989524126,0.00851406622678,0.0300550982356,img_06658.jpg
0.698030233383,0.0209484864026,0.00676793931052,0.00235235085711,0.112453274429,0.00859094969928,0.000143528784974,0.150713250041,img_06662.jpg
0.416856259108,0.0851667150855,0.0386025980115,0.0304384101182,0.143422693014,0.122604846954,0.0310990791768,0.131809458137,img_06663.jpg
0.871243298054,0.0255742222071,0.000909076014068,0.0130809070542,0.0264747664332,0.0410477630794,0.00219433289021,0.0194755941629,img_06673.jpg
0.76454859972,0.0225382000208,0.00138224440161,0.00527370907366,0.167014196515,0.0122531950474,0.00101653533056,0.0259733200073,img_06681.jpg
0.599245607853,0.049915522337,0.00775604462251,0.018751712516,0.220800712705,0.0470117777586,0.0053886808455,0.0511299185455,img_06684.jpg
0.833301842213,0.0275933723897,0.00276426761411,0.00396225089207,0.0158901028335,0.0407341532409,0.00524176703766,0.0705122277141,img_06685.jpg
0.614708900452,0.0236082803458,0.0701929405332,0.00121904152911,0.040363650769,0.00729201594368,0.00507834134623,0.23753683269,img_06690.jpg
0.534992218018,0.0732408165932,0.0107653960586,0.030418522656,0.131415322423,0.11771735549,0.0199700277299,0.0814803317189,img_06698.jpg
0.833926439285,0.00931078661233,0.000144822304719,0.00211339560337,0.134125962853,0.00916325394064,6.59721627017e-05,0.0111493645236,img_06732.jpg
0.844307005405,0.030558668077,0.00351581233554,0.0141140306368,0.0375206582248,0.0329738967121,0.00503094820306,0.0319788791239,img_06734.jpg
0.843178927898,0.00968557409942,0.00155630661175,0.0004737553827,0.0273805242032,0.00563492812216,0.000373371731257,0.111716635525,img_06748.jpg
0.666833162308,0.0413678474724,0.0205324199051,0.0112841464579,0.0561321228743,0.0351390317082,0.0158608518541,0.152850404382,img_06756.jpg
0.443282276392,0.0730910897255,0.0110274767503,0.0355713702738,0.0500993318856,0.259727567434,0.0475627370179,0.079638145864,img_06780.jpg
0.633298575878,0.019698344171,0.000247348594712,0.00920258462429,0.0142283672467,0.313416779041,0.0010267024627,0.00888135656714,img_06783.jpg
0.464519739151,0.0849191173911,0.0172032434493,0.0301852654666,0.213171496987,0.0910784229636,0.0168012883514,0.082121424377,img_06798.jpg
0.583252847195,0.0312219709158,0.0219203475863,0.00324923056178,0.0474675111473,0.0184427220374,0.00872387643903,0.285721570253,img_06800.jpg
0.983854711056,0.00177841226105,2.17336423702e-06,0.000276261387626,0.00886775180697,0.00198062299751,1.02805631741e-06,0.00323901814409,img_06806.jpg
0.605583488941,0.0530639439821,0.0180397424847,0.0208410155028,0.0931620821357,0.035104136914,0.0182864163071,0.15591917932,img_06807.jpg
0.452691465616,0.068785764277,0.0868875682354,0.0188995655626,0.141016587615,0.0325482934713,0.0356228426099,0.163547933102,img_06808.jpg
0.500117480755,0.0295245107263,0.0231843274087,0.00290739559568,0.210864201188,0.011781306006,0.00443132594228,0.217189475894,img_06812.jpg
0.878474712372,0.0167628116906,0.00157122255769,0.00346162379719,0.0363988243043,0.0154010383412,0.00129282765556,0.0466369204223,img_06831.jpg
0.803006708622,0.0245442632586,0.00285951979458,0.00506127858534,0.0711669325829,0.0118904830888,0.000963655940723,0.0805071219802,img_06832.jpg
0.245700523257,0.0367860049009,0.00774141401052,0.00991020631045,0.606213092804,0.022711949423,0.00689978012815,0.0640369951725,img_06845.jpg
0.524967491627,0.0438919514418,0.00623704167083,0.0225140284747,0.0417536497116,0.308567881584,0.0118282707408,0.0402396544814,img_06849.jpg
0.559838354588,0.0529306791723,0.00430839834735,0.0286784935743,0.0395280309021,0.253409028053,0.0177512466908,0.0435558408499,img_06851.jpg
0.251038104296,0.113453052938,0.0979904830456,0.0259886980057,0.160364374518,0.110928557813,0.0437586866319,0.196478053927,img_06859.jpg
0.671537876129,0.0056024347432,0.000293826131383,0.000259830965661,0.258444517851,0.00474435510114,0.000143940924318,0.0589732192457,img_06860.jpg
0.968424797058,0.00476464768872,3.3767795685e-05,0.000336934113875,0.0108120599762,0.00367598538287,2.47147963819e-05,0.0119270933792,img_06870.jpg
0.818191111088,0.0224590282887,0.00150500796735,0.0031872142572,0.0632234588265,0.0134678063914,0.000650505477097,0.0773158594966,img_06892.jpg
0.506245195866,0.0573438405991,0.00863667111844,0.0220008790493,0.0444792844355,0.242949917912,0.0226136893034,0.095730483532,img_06893.jpg
0.512275695801,0.0658238306642,0.0308148637414,0.0227608997375,0.0809355452657,0.0546615608037,0.0467057414353,0.186021879315,img_06899.jpg
0.423293113708,0.0728389695287,0.0575630702078,0.0180781837553,0.116594046354,0.0384906195104,0.0190471112728,0.254094868898,img_06902.jpg
0.505668580532,0.061671923846,0.03601982072,0.0179861355573,0.092459090054,0.0430297590792,0.0253426134586,0.217822030187,img_06909.jpg
0.461523771286,0.0903484523296,0.017099853605,0.0457515604794,0.113851107657,0.153162971139,0.0289226192981,0.0893396735191,img_06914.jpg
0.889486849308,0.0212049409747,0.000309868628392,0.00482894666493,0.0263196732849,0.0354484766722,0.00048998312559,0.0219112243503,img_06916.jpg
0.351746469736,0.093239583075,0.0467652790248,0.0263073761016,0.0709560066462,0.104046702385,0.0975990369916,0.209339559078,img_06921.jpg
0.576659142971,0.0540115386248,0.00565684586763,0.0282474253327,0.0431660860777,0.230526193976,0.0153781473637,0.0463546551764,img_06922.jpg
0.976994097233,0.00298665673472,8.12448524812e-06,0.000163603632245,0.00561196682975,0.00566428946331,7.36479887564e-06,0.00856391806155,img_06936.jpg
0.734808206558,0.0172206740826,0.000181865252671,0.00669089518487,0.00895959418267,0.221527561545,0.000541205925401,0.0100699914619,img_06939.jpg
0.827622711658,0.0139412907884,1.61015323101e-05,0.00612565083429,0.00370398839004,0.144481375813,0.0003945423814,0.00371427647769,img_06946.jpg
0.29303959012,0.0979368463159,0.050928901881,0.0320393331349,0.105349741876,0.0917090550065,0.107266865671,0.221729651093,img_06947.jpg
0.923221111298,0.00714406417683,0.000275218189927,0.000935635587666,0.0462399721146,0.00455067865551,1.01650421129e-05,0.0176231209189,img_06955.jpg
0.383617669344,0.0988070592284,0.0450473241508,0.0423164255917,0.125792250037,0.117287218571,0.0527309887111,0.134401038289,img_06959.jpg
0.537616550922,0.0622736699879,0.00621936842799,0.0287348311394,0.0409861877561,0.23837159574,0.0254639629275,0.060333866626,img_06962.jpg
0.554478704929,0.0441117174923,0.00425172364339,0.0147738084197,0.0283932033926,0.278322070837,0.0179957542568,0.0576730258763,img_06966.jpg
0.624869585037,0.0366804003716,0.00169578799978,0.0129538634792,0.0431469194591,0.235858201981,0.00843302626163,0.0363622158766,img_06975.jpg
0.544876337051,0.0202127266675,0.00970176141709,0.000872141390573,0.0484576039016,0.00682678306475,0.00059843173949,0.368454247713,img_06985.jpg
0.836169242859,0.0250616911799,0.00330917653628,0.00791105348617,0.0792329162359,0.0126171791926,0.00187190540601,0.0338268131018,img_06986.jpg
0.546638250351,0.0478429943323,0.0310955774039,0.00913484487683,0.191548407078,0.0395160913467,0.017229417339,0.116994440556,img_07005.jpg
0.747937262058,0.0233553294092,0.000310754403472,0.00870210491121,0.0124690793455,0.172314271331,0.00262700091116,0.0322842560709,img_07023.jpg
0.449473947287,0.000157774804393,1.33352159537e-05,3.03268734569e-08,0.313410848379,3.54562835128e-05,4.61443256938e-08,0.236908555031,img_07043.jpg
0.9292319417,0.0136453285813,0.000475126405945,0.00336162815802,0.0185643453151,0.0133474385366,0.000377921940526,0.0209962446243,img_07044.jpg
0.597400665283,0.0194336529821,0.00404884153977,0.00271818228066,0.236498340964,0.0542735569179,0.00137297518086,0.0842537358403,img_07045.jpg
0.60176718235,0.0549971610308,0.0292230751365,0.0190629716963,0.10934612155,0.0723818913102,0.0242633018643,0.0889583006501,img_07050.jpg
0.746806621552,0.040687892586,0.0111337685958,0.019014608115,0.0898698195815,0.033350136131,0.00962201692164,0.0495151691139,img_07051.jpg
0.841306209564,0.0281471461058,0.00163101905491,0.0102840093896,0.0658478811383,0.0133210904896,0.001308847568,0.0381537526846,img_07054.jpg
0.56025737524,0.0661751702428,0.00847428757697,0.0277056414634,0.0426991991699,0.181680426002,0.034490827471,0.0785170271993,img_07060.jpg
0.0479276776314,0.013094865717,0.0069782952778,0.00137387297582,0.900111973286,0.00305712874979,0.000467373640276,0.0269887987524,img_07062.jpg
0.562628388405,0.056138549,0.0072005786933,0.0306342840195,0.0437022335827,0.231100961566,0.0148390950635,0.0537558682263,img_07065.jpg
0.588444769382,0.0539682507515,0.00586186116561,0.0250788554549,0.0329188331962,0.205925524235,0.0144160473719,0.073385886848,img_07068.jpg
0.187830075622,0.0258708205074,0.00501931132749,0.0021369443275,0.733701765537,0.00965838786215,0.000518628337886,0.0352640599012,img_07079.jpg
0.876127302647,0.0125181144103,0.0020742660854,0.0010408438975,0.019419202581,0.00578083423898,0.00053486705292,0.0825045481324,img_07084.jpg
0.803440392017,0.0264237374067,0.000534304126631,0.00854586530477,0.0131319342181,0.129482164979,0.000723542179912,0.0177180003375,img_07086.jpg
0.948260009289,0.00847647804767,0.000102934136521,0.000775472726673,0.0118647729978,0.00860038585961,0.00010254712106,0.0218174513429,img_07094.jpg
0.954245984554,0.00475458940491,4.81527822558e-05,0.000198544687009,0.0108687793836,0.0061737857759,2.41162506427e-05,0.0236861016601,img_07103.jpg
0.785106480122,0.0378170013428,0.00390758225694,0.0113169206306,0.0499220006168,0.0419189035892,0.00302092451602,0.0669901892543,img_07110.jpg
0.553021728992,0.0558603294194,0.00350711145438,0.0203888267279,0.038415055722,0.239348649979,0.0228330288082,0.0666252374649,img_07120.jpg
0.337884545326,0.104480944574,0.0563321076334,0.0343272723258,0.245092257857,0.0691287219524,0.0207864008844,0.131967768073,img_07122.jpg
0.301303982735,0.0923306122422,0.0631884038448,0.0291961077601,0.0741859152913,0.120434321463,0.0839598178864,0.235400855541,img_07137.jpg
0.404760509729,0.0723164975643,0.0640580505133,0.0297910925001,0.134496599436,0.0727577134967,0.0504808463156,0.17133872211,img_07143.jpg
0.26286765933,0.0471917055547,0.0185490902513,0.0245125591755,0.536177515984,0.032153967768,0.0164746213704,0.0620728842914,img_07146.jpg
0.563559114933,0.0631584450603,0.0141970841214,0.0169733148068,0.117005616426,0.091289319098,0.0147908208892,0.119026266038,img_07147.jpg
0.266952067614,0.105205714703,0.0732781663537,0.0240918379277,0.129233524203,0.0594881810248,0.0861269310117,0.255623519421,img_07149.jpg
0.295909792185,0.0458791851997,0.0148895839229,0.0250003989786,0.520393311977,0.0338334031403,0.0131649961695,0.0509293377399,img_07156.jpg
0.869402348995,0.0196572411805,0.00142528675497,0.00361119094305,0.0527835898101,0.013047891669,0.00101693812758,0.0390555001795,img_07157.jpg
0.299037903547,0.107662878931,0.100783288479,0.0275648143142,0.113127976656,0.0614718049765,0.0402355603874,0.250115782022,img_07160.jpg
0.256877869368,0.0192621052265,0.0251768510789,0.000792961043771,0.0851545110345,0.00391881866381,0.00164449447766,0.607172429562,img_07173.jpg
0.34457603097,0.0403401814401,0.0212418343872,0.00253374152817,0.469294041395,0.00717035261914,0.000398031115765,0.114445783198,img_07179.jpg
0.471046835184,0.0704241171479,0.0124586159363,0.0381600856781,0.0595491528511,0.240904450417,0.0324049256742,0.0750518515706,img_07183.jpg
0.721719503403,0.0445738323033,0.0170147716999,0.0178830791265,0.0548420585692,0.0477564819157,0.0186935272068,0.0775168091059,img_07187.jpg
0.892731964588,0.0227042268962,0.000406582606956,0.00900032557547,0.0332832373679,0.024261014536,0.000466590980068,0.0171460490674,img_07188.jpg
0.404435008764,0.0641751661897,0.0165773313493,0.0175308268517,0.239489033818,0.140671655536,0.0201086942106,0.0970122888684,img_07191.jpg
0.212341114879,0.0283556710929,0.00940996780992,0.00445501646027,0.681133270264,0.0263619367033,0.000181876544957,0.0377612486482,img_07192.jpg
0.671398818493,0.0280104894191,0.00647782674059,0.00404460867867,0.0413402728736,0.0203010309488,0.0021256164182,0.226301312447,img_07199.jpg
0.361893296242,0.0894249454141,0.0449617952108,0.0277051329613,0.1518958956,0.172291636467,0.029573880136,0.122253410518,img_07213.jpg
0.231043711305,0.110779441893,0.100466959178,0.018783537671,0.352948188782,0.0471763424575,0.00727583887056,0.131525948644,img_07224.jpg
0.818394005299,0.0217596981674,0.00515823066235,0.00667162472382,0.0898806378245,0.0101314606145,0.00205284566619,0.0459514446557,img_07231.jpg
0.485426872969,0.0808746665716,0.0162516478449,0.0304482411593,0.199138477445,0.0931992530823,0.0170243959874,0.0776364579797,img_07237.jpg
0.601260602474,0.0390690304339,0.00145954347681,0.0203878059983,0.0289631336927,0.280016809702,0.00487358542159,0.0239695012569,img_07251.jpg
0.830831229687,0.023958131671,0.00569248758256,0.00266059977002,0.0168531872332,0.025687513873,0.00433727120981,0.089979596436,img_07270.jpg
0.757802724838,0.0234735105187,0.0071407048963,0.00203358056024,0.0687067508698,0.0120436986908,0.00178100448102,0.127018019557,img_07278.jpg
0.956531047821,0.00438774237409,2.13341245399e-05,0.000460479641333,0.00842785742134,0.00390229397453,1.55152247316e-05,0.0262537058443,img_07304.jpg
0.591471016407,0.0376524738967,0.0731663182378,0.0041363122873,0.0342962369323,0.0232414249331,0.0205102711916,0.215525925159,img_07314.jpg
0.431579321623,0.053828433156,0.0844619274139,0.00687279552221,0.0480732284486,0.0403738059103,0.0250088721514,0.309801638126,img_07318.jpg
0.632019162178,0.0262225717306,0.000728174170945,0.0104583539069,0.0117116300389,0.291104286909,0.00314867706038,0.0246071312577,img_07319.jpg
0.640365540981,0.0330669805408,0.00113472773228,0.0139869237319,0.0172000881284,0.255400598049,0.00419847667217,0.0346466898918,img_07330.jpg
0.981948852539,0.00402266299352,4.55205326944e-06,0.000834271777421,0.00333866011351,0.00798680912703,8.01919941296e-06,0.00185615930241,img_07348.jpg
0.976440668106,0.00385172502138,5.51362018086e-06,0.00046110234689,0.00324181956239,0.0112143578008,5.66031621929e-06,0.00477914325893,img_07352.jpg
0.482393354177,0.0036092188675,0.000913459865842,0.000108972883027,0.29567784071,0.000443174008979,2.58484415099e-05,0.216828152537,img_07354.jpg
0.73515945673,0.043894264847,0.0211742352694,0.0288163777441,0.0431465767324,0.0495561696589,0.0247043948621,0.0535485260189,img_07371.jpg
0.523691296577,0.0742627754807,0.0151116205379,0.029187804088,0.11254760623,0.111890979111,0.0256145149469,0.107693433762,img_07375.jpg
0.733255088329,0.0308561939746,0.00418743817136,0.00500432262197,0.0764781534672,0.0215525459498,0.00108426809311,0.127582013607,img_07409.jpg
0.674826383591,0.0268113594502,0.0270639713854,0.0038588733878,0.0926240384579,0.0112421512604,0.00616364786401,0.157409608364,img_07417.jpg
0.622785627842,0.0504790879786,0.0471700876951,0.0115101160482,0.0615517087281,0.0332109965384,0.0168575141579,0.1564347893,img_07419.jpg
0.435907453299,0.0477591343224,0.0136404903606,0.0263354405761,0.369123935699,0.0375033095479,0.0160546954721,0.0536755360663,img_07420.jpg
0.551660954952,0.0627915263176,0.0209076236933,0.0161397010088,0.109251581132,0.0557584017515,0.0219034533948,0.16158670187,img_07426.jpg
0.77149772644,0.0410864464939,0.00248934119008,0.0124779688194,0.0505401492119,0.0772734507918,0.00380202312954,0.0408329181373,img_07428.jpg
0.694044589996,0.0273301769048,0.0161682385951,0.00448925467208,0.037578497082,0.01214718353,0.00221940898336,0.206022635102,img_07434.jpg
0.557777106762,0.0556729324162,0.00511645479128,0.0317638479173,0.0404687784612,0.246641263366,0.0169545654207,0.045605044812,img_07436.jpg
0.860901594162,0.0204634685069,0.00157413014676,0.00238855625503,0.0415140427649,0.0104738548398,0.000849446339998,0.0618348605931,img_07448.jpg
0.922038257122,0.0106702856719,0.000274297053693,0.000880032952409,0.0288819596171,0.00525208795443,0.000107415777165,0.0318957008421,img_07460.jpg
0.986827194691,0.00138968648389,1.55646546318e-06,3.82937323593e-05,0.00358615606092,0.00217438698746,8.8244729568e-07,0.00598183972761,img_07467.jpg
0.489966541529,0.0258481223136,0.0647242665291,0.00196350552142,0.0444661937654,0.00938042253256,0.00700306845829,0.35664793849,img_07469.jpg
0.879503786564,0.0155515177175,0.00144319527317,0.00220045074821,0.0531774647534,0.00964662712067,0.000101288962469,0.0383756309748,img_07474.jpg
0.618339598179,0.0376266166568,0.0292308125645,0.00518803205341,0.0556595027447,0.0158512424678,0.00550861051306,0.23259562254,img_07501.jpg
0.105617679656,0.0134594356641,0.0430831201375,0.000174189466634,0.016230860725,0.00299929711036,0.00174017425161,0.816695213318,img_07505.jpg
0.558369457722,0.0674422308803,0.0215384680778,0.0360163673759,0.0927886888385,0.0779920294881,0.0355665497482,0.110286258161,img_07508.jpg
0.668246805668,0.0629606172442,0.0140179907903,0.0190134551376,0.0571895092726,0.0634229704738,0.0238564480096,0.0912921503186,img_07514.jpg
0.738688230515,0.0324737243354,0.0284458231181,0.00795995257795,0.0516279488802,0.0205797646195,0.017157074064,0.103067420423,img_07526.jpg
0.632646620274,0.0633726641536,0.0100983437151,0.0312601961195,0.0534252263606,0.103021062911,0.0231982748955,0.082977630198,img_07528.jpg
0.5646956563,0.0586889982224,0.0049455598928,0.0279434714466,0.0422850288451,0.237423300743,0.0163683984429,0.0476495809853,img_07538.jpg
0.622302830219,0.0416897833347,0.0291751679033,0.00757259642705,0.110757566988,0.0227705966681,0.011503922753,0.154227480292,img_07543.jpg
0.359123915434,0.0743132606149,0.0312187224627,0.0227089840919,0.330908924341,0.0500979311764,0.0244216006249,0.107206642628,img_07553.jpg
0.258597493172,0.0968900322914,0.0622665286064,0.0323684327304,0.294513851404,0.0650633051991,0.0568296462297,0.133470699191,img_07561.jpg
0.590131103992,0.0478240139782,0.00385415670462,0.0236863661557,0.0299741532654,0.230822965503,0.0134412525222,0.0602659992874,img_07563.jpg
0.711734116077,0.0341136567295,0.00400998489931,0.017095182091,0.160838633776,0.0424662344158,0.00118815887254,0.0285540428013,img_07574.jpg
0.650937378407,0.0312706641853,0.0114752640948,0.00595868192613,0.0437309592962,0.0236628204584,0.00600946135819,0.226954817772,img_07578.jpg
0.569195747375,0.0567452907562,0.00804859027267,0.0318576283753,0.0481453202665,0.222003772855,0.0146448193118,0.0493588112295,img_07580.jpg
0.659605264664,0.0290123596787,0.0050827045925,0.00754454219714,0.217500165105,0.0440153032541,0.00296586588956,0.0342737846076,img_07583.jpg
0.769364595413,0.0128653310239,0.00783700775355,0.000610410585068,0.0563362836838,0.00440067052841,0.0014131112257,0.147172614932,img_07590.jpg
0.448935478926,0.0526825897396,0.00599311059341,0.0226646661758,0.0313278585672,0.302490562201,0.0541361682117,0.08176959306,img_07594.jpg
0.701765060425,0.0323641970754,0.0061440882273,0.00502234930173,0.0386800132692,0.0228079687804,0.00414922926575,0.189067080617,img_07616.jpg
0.808215618134,0.0120896110311,1.28431775011e-05,0.0051414296031,0.00315842288546,0.167532637715,0.000404576072469,0.00344479386695,img_07621.jpg
0.924423456192,0.0137962540612,6.42766681267e-05,0.00586862117052,0.00881243031472,0.0399459116161,0.00022119282221,0.00686783762649,img_07623.jpg
0.782945156097,0.0286167357117,0.00593943661079,0.00416497280821,0.027466757223,0.0489324294031,0.0128170112148,0.0891175270081,img_07628.jpg
0.62815195322,0.037010345608,0.00162472075317,0.0177636630833,0.030307136476,0.259122222662,0.00380096305162,0.0222190264612,img_07659.jpg
0.471115201712,0.0513142496347,0.0155060691759,0.0222703125328,0.318471521139,0.0310615226626,0.0117961196229,0.0784650221467,img_07663.jpg
