ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
1.0,8.41217950266e-18,3.36311631438e-44,5.46506401087e-44,7.6376191576e-18,2.78583640229e-25,0.0,1.79799553024e-09,img_05508.jpg
0.998256266117,4.09861386288e-05,2.12381293074e-15,3.76825523909e-12,0.00161781685892,8.3973594883e-05,1.99767384302e-14,9.29853968046e-07,img_05516.jpg
1.0,3.95786216301e-11,3.54924326796e-32,3.20246302259e-20,1.54305350719e-08,1.48389037169e-10,8.08158151827e-34,7.02954534859e-12,img_05520.jpg
0.943599998951,0.0179521869868,3.16135704281e-08,3.61545016148e-10,0.0368945486844,1.16834526125e-05,5.67224357761e-11,0.00154154433403,img_05525.jpg
0.858588457108,0.00488223740831,3.06451947836e-05,3.09166243824e-05,0.131967484951,0.0020258219447,6.10874195672e-08,0.00247439625673,img_05539.jpg
0.762346923351,0.00253087631427,4.45346266531e-08,1.14179146138e-08,0.234707400203,7.21856122254e-05,1.16606030387e-11,0.000342597515555,img_05548.jpg
0.999715328217,1.76028621013e-07,3.84477188309e-18,4.48551538235e-16,0.000284249195829,3.84535034925e-08,6.19988307392e-24,1.99369893039e-07,img_05558.jpg
0.69669598341,2.08557739825e-05,7.84538878307e-10,2.14467571306e-12,0.30326256156,1.06218017493e-07,1.4441827725e-13,2.04862353712e-05,img_05563.jpg
0.99108427763,2.02234767561e-13,2.17487496531e-20,3.40599046661e-26,0.00598779367283,2.286663644e-16,1.03847526864e-29,0.00292791542597,img_05568.jpg
0.967208564281,0.00191869027913,4.49831942528e-11,3.58420737534e-09,0.0306112077087,0.00023297489679,1.96120914647e-11,2.86350750685e-05,img_05572.jpg
0.953429639339,0.00323548377492,2.40970370285e-15,3.21248611046e-10,0.043330218643,7.10013864591e-07,2.2326901752e-16,3.94769813283e-06,img_05580.jpg
0.999959886074,4.20987440464e-08,5.50697269953e-21,1.19449338956e-17,4.0067036025e-05,2.83282685504e-11,1.78877895718e-25,1.79972143854e-08,img_05584.jpg
0.998940646648,1.61723767178e-06,8.5436215394e-12,2.0009647151e-12,0.000793642306235,3.33116004185e-05,1.41576337293e-15,0.000230782781728,img_05587.jpg
0.999689757824,7.36910806154e-05,1.33783549481e-21,6.54035202732e-13,0.000226995733101,9.60888155532e-06,2.08047334141e-21,1.11101519096e-08,img_05595.jpg
0.999041140079,1.5818227439e-07,9.08888917362e-14,6.11312042653e-12,0.000947994180024,2.48089264687e-08,6.63035770677e-19,1.06899378807e-05,img_05603.jpg
0.953076064587,4.24589052272e-05,2.01010212919e-08,5.73599123754e-09,0.0203677490354,3.6998444557e-05,3.63773922096e-09,0.026476694271,img_05612.jpg
0.893200874329,5.44071372133e-06,7.73432475698e-15,7.32135001496e-13,0.106715358794,7.80604605097e-05,8.5181888193e-17,2.82737204316e-07,img_05613.jpg
0.67910194397,0.196456804872,0.00799607206136,7.84410294727e-05,0.0136622004211,0.00255493889563,0.058396179229,0.0417533665895,img_05615.jpg
0.598769128323,0.000336193217663,3.056113973e-10,1.51372780977e-08,0.399979621172,0.000346231478034,1.76141963237e-08,0.000568768766243,img_05623.jpg
0.737906932831,0.0547442398965,0.00268840440549,9.44866915233e-05,0.0578489713371,0.00766305858269,0.0448397509754,0.0942142009735,img_05640.jpg
0.995481669903,0.000512310070917,4.38156212701e-11,6.37104804468e-08,0.00318430946209,0.000116347982839,3.82788210851e-11,0.000705258746166,img_05653.jpg
0.903841018677,0.00141233892646,1.63211282711e-07,7.17215698387e-06,0.0678578987718,0.0228975508362,4.55019508081e-05,0.0039383773692,img_05654.jpg
0.89834690094,1.74584877805e-11,1.84444113594e-15,7.6802763448e-20,0.101600714028,1.83625033581e-13,5.22706828586e-25,5.24358219991e-05,img_05657.jpg
0.999999940395,8.12257542043e-13,4.20389539297e-45,5.26796197237e-26,6.57400320847e-08,3.81309907126e-16,4.06376554654e-44,9.42346074107e-18,img_05672.jpg
0.999999046326,3.1021105823e-11,6.50868583071e-24,1.54594773516e-20,9.22683000226e-07,1.01297347246e-11,1.29211128975e-30,2.00239167469e-08,img_05673.jpg
0.728529930115,5.92860887991e-05,3.83659465308e-10,1.50466410165e-11,0.271186500788,0.000159804010764,3.92019316314e-12,6.44881729386e-05,img_05682.jpg
0.998770534992,4.62454494254e-07,2.17082333554e-13,2.25422640081e-13,0.00122617813759,1.33424249427e-09,2.15584512602e-20,2.88453770736e-06,img_05692.jpg
0.943018734455,6.44962870004e-13,8.77989718536e-39,1.44582873525e-26,0.0569812357426,3.55711662382e-12,0.0,4.18969389008e-16,img_05718.jpg
0.992834150791,6.11349548763e-08,7.0957969318e-13,2.02341060031e-14,0.00701026758179,8.56552105688e-07,1.87362261046e-18,0.000154657449457,img_05719.jpg
0.999982833862,7.00907021312e-09,8.83595428928e-20,4.65495384141e-15,1.6875912479e-05,1.14671043494e-10,1.95396371903e-25,2.46618242272e-07,img_05721.jpg
0.695772945881,0.00489456532523,1.94059701641e-08,1.02535250335e-06,0.291989147663,0.00501198880374,8.04468509159e-05,0.00224986067042,img_05722.jpg
0.986493051052,4.14262867707e-05,8.41765046555e-10,2.54608181649e-07,0.0133562125266,4.25113430538e-05,5.72668485983e-13,6.64961116854e-05,img_05724.jpg
0.267223387957,0.103370346129,0.0128450309858,0.0051230234094,0.524524152279,0.0512859933078,0.0148957734928,0.0207322705537,img_05731.jpg
0.994402706623,0.00103958777618,1.7984664322e-12,6.22920826032e-10,0.00369501928799,0.000851897057146,3.27971087788e-11,1.08028434624e-05,img_05735.jpg
0.946295917034,0.000160571697052,4.40543651906e-12,9.34774813111e-10,0.0535088814795,2.75077709375e-05,3.23452051115e-16,7.14803718438e-06,img_05740.jpg
0.951664686203,0.000681816309225,4.71699451055e-07,2.82641394733e-06,0.0453192032874,0.00129550311249,3.90223936497e-10,0.00103550218046,img_05743.jpg
1.0,3.06043337645e-14,2.48940672187e-41,3.70832533744e-27,1.62405366932e-09,6.50337020886e-16,0.0,1.74897988751e-15,img_05754.jpg
0.953311860561,6.35275171135e-07,4.76356125294e-15,4.37832516282e-14,0.000232096354011,0.0464486330748,1.81953061694e-14,6.77576099406e-06,img_05755.jpg
0.877924203873,0.000492238264997,6.0787989753e-08,7.65838770178e-09,0.119942136109,0.000133655688842,3.09112541119e-10,0.00150775536895,img_05766.jpg
0.666812837124,0.000393287773477,9.22306718845e-13,3.12687202519e-11,0.332790821791,3.85841474326e-08,3.21244292825e-17,3.08411836158e-06,img_05768.jpg
0.29310259223,0.00140637531877,2.43582576331e-06,9.40913253089e-07,0.702101051807,8.82044769241e-05,1.08223851214e-07,0.0032982302364,img_05775.jpg
0.995451271534,3.18718298331e-06,2.03373498597e-11,1.57756696595e-10,0.00449603842571,2.21650552135e-07,2.91727596746e-16,4.93193256261e-05,img_05790.jpg
0.999999821186,2.20716831478e-08,7.94490018529e-31,2.06128642666e-20,1.54295278776e-07,2.60309263034e-09,7.15506822769e-30,1.19102969674e-12,img_05792.jpg
0.770577907562,0.0522538162768,7.77585551504e-09,3.43680396642e-11,0.174961850047,8.63644345372e-06,8.55586597664e-13,0.00219778926112,img_05794.jpg
0.374575585127,0.0886758044362,1.01307732621e-05,3.52813556148e-10,0.53639370203,8.03306647867e-07,3.37815261875e-11,0.000343882973539,img_05805.jpg
0.740057051182,0.000230020377785,1.77452420758e-07,5.29070653954e-09,0.259153038263,2.21001191676e-05,9.27776133697e-10,0.000537639134564,img_05813.jpg
0.995056688786,0.000452701089671,2.50423678105e-13,6.15017425876e-10,0.00445351889357,3.2012401789e-05,4.30151926448e-14,5.05227217218e-06,img_05817.jpg
0.215058207512,2.50474818131e-06,5.21793539095e-14,3.95296419025e-14,0.784938097,2.31019217645e-10,4.26504766988e-19,1.20780430279e-06,img_05824.jpg
0.999524414539,1.67489724845e-05,4.95021829517e-13,6.11037054288e-10,0.000114086891699,0.000217676060856,1.09926102942e-10,0.000127069681184,img_05828.jpg
0.999954521656,3.45128121637e-08,1.19111462042e-19,1.311518846e-13,4.49698891316e-05,3.56156206749e-08,1.43975309259e-20,4.2836427383e-07,img_05835.jpg
0.86904579401,0.00059492373839,5.29081546574e-07,7.90595233724e-09,0.0124171758071,0.000130929562147,1.9148291841e-08,0.117810629308,img_05838.jpg
0.768630743027,0.00289345276542,5.01169949985e-08,2.3764846091e-08,0.156985595822,0.000323066371493,0.000443417200586,0.0707236304879,img_05857.jpg
0.919223964214,0.000152315726154,6.34602656882e-12,1.17941836852e-11,0.000322902138578,0.0488030612469,0.0294659193605,0.00203189649619,img_05864.jpg
0.511671662331,0.0931940674782,8.24593541893e-07,2.60054577872e-09,0.394887804985,1.99735632123e-06,5.28863064453e-10,0.000243654605583,img_05879.jpg
0.997923851013,1.88623525901e-05,7.70092497732e-16,5.85842485634e-12,0.00202956912108,2.67183331744e-05,9.36505672747e-16,1.02336161945e-06,img_05882.jpg
0.833542644978,0.00112478772644,2.5160463224e-07,4.90275567699e-07,0.164862915874,0.00023406719265,5.88795331935e-11,0.000234815583099,img_05896.jpg
0.676337003708,4.35032015957e-05,1.13369713617e-09,4.99206009863e-10,0.323557943106,1.38830728247e-05,1.39191921335e-13,4.77453868371e-05,img_05908.jpg
0.968601226807,1.57618105732e-05,5.06380493093e-09,1.04964188452e-08,0.0312441904098,3.9682604438e-06,5.79728160009e-13,0.000134947724291,img_05915.jpg
0.99966520071,5.68647129384e-09,5.79155204265e-17,2.07933078375e-15,0.000324258406181,8.92669973496e-08,1.09956642228e-20,1.04294413177e-05,img_05916.jpg
0.746882736683,0.000272451230558,2.45416109657e-09,1.49020018547e-10,0.00657786009833,0.245256647468,5.23085429138e-11,0.00101026601624,img_05922.jpg
0.234628140926,0.0013265768066,3.39414145856e-05,4.46259522391e-11,0.00138139352202,7.85765848832e-07,2.27453238466e-08,0.762629210949,img_05927.jpg
0.994857132435,1.62057294801e-05,2.13727971952e-12,1.23007062314e-08,0.00426715472713,0.000818932021502,1.53138349224e-10,4.06064136769e-05,img_05940.jpg
1.0,5.95016792998e-14,2.49681297662e-37,3.65018192842e-25,8.42875280682e-09,5.08440261617e-17,8.97391536554e-42,1.45743971904e-13,img_05948.jpg
0.711813271046,0.14058637619,0.00742627074942,0.000481183669763,0.00505803944543,0.00444670720026,0.0541725493968,0.0760155916214,img_05950.jpg
0.426148295403,0.00678565585986,8.91180263807e-07,1.52857808189e-07,0.562972128391,7.8715129348e-06,2.69314028856e-08,0.004085005261,img_05953.jpg
0.520719647408,0.000718472816516,3.15135148412e-05,3.33191287893e-08,0.477040201426,1.67901362147e-06,3.88205068091e-09,0.00148840935435,img_05958.jpg
0.997918903828,0.000956754374783,1.02169256399e-13,2.93723045885e-10,0.00102726381738,9.36794895097e-05,6.80906286216e-13,3.37246024174e-06,img_05960.jpg
0.976862370968,3.35387485393e-05,4.76451397866e-13,2.70967942528e-10,0.0230709537864,2.27370055654e-05,3.80420419829e-14,1.03956836028e-05,img_05963.jpg
0.54138225317,0.000154183173436,2.15769091483e-06,2.28338525865e-09,0.406516075134,2.65990765911e-05,7.74295960682e-10,0.051918733865,img_05967.jpg
0.992357075214,0.00210856134072,3.79196430115e-13,7.46272432739e-10,0.00545274699107,7.60732582421e-05,2.99661689776e-13,5.49650349058e-06,img_05976.jpg
0.999588489532,1.76133706144e-12,5.3474135014e-19,3.09384408813e-18,2.2849560537e-06,1.61869798706e-13,1.50033913103e-23,0.000409250118537,img_05979.jpg
0.997708857059,1.41605206293e-12,2.68190979744e-19,5.92793500918e-14,6.73781905789e-05,1.23039994859e-10,9.38231717625e-23,0.002223682357,img_05981.jpg
0.999188363552,1.50125060827e-06,4.14753561356e-12,6.52890033703e-11,0.000771444581915,4.63182097121e-08,3.025264992e-16,3.86426800105e-05,img_05989.jpg
0.606632351875,0.00312003097497,2.69553339649e-07,1.06255868104e-07,0.389831930399,0.000318456062814,3.34770255961e-08,9.67469022726e-05,img_06001.jpg
0.830227077007,0.00454961927608,2.83946803847e-07,9.12203361736e-08,0.163980200887,0.00104289280716,1.19477955307e-10,0.000199860834982,img_06003.jpg
0.7129753232,0.286753982306,8.97135199462e-10,2.52850327481e-11,0.000156312613399,8.55899997987e-06,3.69397881173e-08,0.000105755520053,img_06010.jpg
0.978533923626,2.70501186606e-06,5.58802873765e-12,7.18757789831e-13,0.0140697471797,6.33672198092e-06,5.66266478152e-11,0.00738730886951,img_06021.jpg
0.999876439571,4.81163453969e-07,1.75221276246e-18,5.78622168497e-21,1.26925129962e-07,1.62199098597e-09,1.06597896515e-24,0.000122985526104,img_06033.jpg
0.938458442688,4.80920152768e-06,4.8056452379e-15,3.21856690605e-13,0.0614915676415,5.24886627318e-06,4.42072559928e-14,3.99189993914e-05,img_06037.jpg
0.844699800014,0.0480988062918,0.000100909783214,1.20797540148e-06,0.0970967188478,2.0477680664e-05,1.08523131814e-07,0.00998199824244,img_06038.jpg
0.667006969452,2.07858702197e-05,8.11500186168e-14,1.37840265545e-15,0.332947611809,4.67744110111e-09,5.41760618703e-18,2.46167201112e-05,img_06042.jpg
0.943952560425,0.00425161560997,1.15322471572e-08,1.33431390381e-08,0.0495106913149,0.0012752340408,6.99817226391e-09,0.00100984680466,img_06059.jpg
0.700893878937,2.43010287448e-08,3.79444419837e-20,5.42323178282e-15,0.299106031656,5.89789976857e-08,1.22117571255e-24,3.89217547081e-09,img_06065.jpg
0.999406397343,1.3588923764e-07,6.00614916332e-17,6.86690076207e-15,0.000511304533575,2.42748387791e-06,2.62982469595e-14,7.97411848907e-05,img_06067.jpg
0.675962984562,0.0126068005338,0.000321807543514,0.00229322887026,0.125051155686,0.124472558498,0.00796376448125,0.051327675581,img_06076.jpg
0.97368401289,1.13474643513e-05,4.71306987307e-14,2.65061639304e-10,0.0261608231813,0.000142075572512,4.78912978949e-15,1.73667137915e-06,img_06097.jpg
0.99952507019,3.10961456584e-09,4.22576165412e-14,1.82693254141e-16,0.00030888337642,5.95983193352e-11,6.48131358982e-20,0.000166034282302,img_06099.jpg
0.99999922514,1.97882654707e-10,4.1640397591e-24,1.17127957897e-18,8.60012050907e-07,4.72524630535e-10,1.8902998793e-28,2.6282309662e-09,img_06101.jpg
0.981472074986,3.44997147295e-07,6.24751986256e-12,1.98053596093e-12,0.0184961799532,2.55825305384e-10,1.57642277887e-17,3.14010394504e-05,img_06103.jpg
0.999990046024,8.10839798082e-11,9.77360086271e-24,5.61508966461e-19,9.88438205241e-06,6.96799007383e-11,1.30077992149e-27,7.47749240304e-08,img_06137.jpg
0.999999463558,7.38935845845e-09,6.76477554182e-21,7.60840313836e-18,2.38819865217e-07,1.59378341635e-08,2.55024139887e-22,3.30488092004e-07,img_06144.jpg
0.586962878704,0.000104822742287,4.99144761079e-08,6.43731473247e-05,0.0529225617647,0.000159695948241,7.60380813869e-10,0.3597856462,img_06147.jpg
0.999991416931,1.9273638685e-08,9.58969810594e-22,2.13047738597e-16,6.71182488077e-06,6.27182643598e-08,7.34097250303e-17,1.78646894256e-06,img_06165.jpg
0.675385296345,3.38317804562e-05,3.45664155077e-08,1.65887945741e-11,0.324471265078,6.14483942627e-05,1.46736234274e-11,4.80393828184e-05,img_06174.jpg
0.927438437939,0.00281855836511,6.68914083235e-07,8.73380940902e-07,0.00557287642732,0.00181064929347,0.000451049330877,0.0619068853557,img_06186.jpg
0.997275412083,1.77906898102e-07,2.13263922581e-15,1.52470388017e-15,0.00272335018963,6.21395424005e-09,1.96318465005e-23,1.09434165552e-06,img_06189.jpg
0.999997615814,5.19583798209e-09,4.3685060038e-28,8.9012854018e-20,8.3308094645e-07,1.63781703577e-06,6.99664846402e-25,1.59061652738e-11,img_06203.jpg
0.954788029194,0.000180808245204,6.77403093619e-08,5.24841311744e-07,0.0432680398226,0.00124299619347,7.96565244321e-11,0.00051952683134,img_06207.jpg
0.773531734943,0.000268536503427,3.04300806775e-10,2.27166566807e-11,0.226045250893,1.39797894008e-05,1.9000263602e-12,0.000140434174682,img_06210.jpg
0.842936217785,0.0522956438363,3.04268705804e-05,1.704980059e-05,0.09727986902,0.00420024478808,1.1900174286e-06,0.00323934783228,img_06211.jpg
0.999465882778,1.82085955203e-07,2.94046708369e-14,4.07593099896e-12,0.000529244018253,2.419300138e-08,2.43430723974e-19,4.61017452835e-06,img_06237.jpg
0.674328029156,0.00241569429636,7.02397528585e-06,3.58331355699e-08,0.322264999151,0.000838338804897,2.15915263446e-09,0.000145848942338,img_06238.jpg
0.994105756283,1.68366057096e-06,2.91727232649e-12,2.74396755318e-11,0.00585577636957,6.10377981047e-07,1.24806109318e-16,3.61928978236e-05,img_06259.jpg
0.999999523163,1.54516310857e-09,3.15752693542e-29,2.34056777231e-19,2.35048233321e-07,2.33838406416e-07,6.74107759121e-27,2.64205389337e-12,img_06261.jpg
0.999999940395,2.39234477904e-14,8.80438681484e-28,7.5880038224e-23,1.02369654087e-07,3.97713528777e-11,4.81884688836e-33,2.0985433391e-09,img_06268.jpg
0.342583984137,0.0363523103297,0.00370131083764,0.000631714880001,0.0457851700485,0.00157297134865,0.531154334545,0.0382182262838,img_06272.jpg
0.679870545864,0.000304909481201,3.08706904484e-09,1.57470412887e-06,0.317519515753,0.00195546378382,1.16074945211e-08,0.000348007539287,img_06273.jpg
0.999825298786,2.92527624346e-09,2.2166271218e-16,3.16766033603e-15,9.03443196876e-06,3.7667057029e-08,6.28024174587e-17,0.000165549849044,img_06285.jpg
0.99998998642,6.47270503862e-09,5.94321684433e-23,1.48122949063e-15,9.86904797173e-06,1.02475269159e-07,1.39335330086e-19,1.08577843605e-07,img_06294.jpg
0.999261558056,6.94117625244e-06,1.94370756469e-12,2.14760956414e-12,0.00071166548878,5.51951586658e-07,1.3309684299e-17,1.93268188013e-05,img_06302.jpg
0.869273424149,8.5659586091e-09,1.14550896137e-16,4.50613640368e-13,0.130718290806,5.21477295479e-06,5.67444204491e-18,3.06203696709e-06,img_06311.jpg
0.999626934528,5.22515648527e-08,9.57976807475e-25,3.46476490289e-18,0.00037297126255,4.9215840292e-09,1.37228016697e-27,2.12525552712e-10,img_06318.jpg
0.994752645493,6.77867092236e-07,3.49097819066e-14,3.10123563114e-13,0.00523635325953,4.86668068334e-06,8.82186055336e-19,5.46197361473e-06,img_06321.jpg
0.996472835541,3.03212800645e-06,8.88997534441e-14,4.19160230613e-13,0.00350163993426,4.85072803258e-07,6.41938353378e-18,2.20059391722e-05,img_06324.jpg
0.66575139761,6.4784049755e-05,4.04842687152e-11,8.16086487276e-09,0.332841217518,0.000787258788478,1.43423906085e-09,0.000555357953999,img_06332.jpg
0.652066767216,1.30729053884e-12,3.2181665431e-24,9.72359465869e-28,0.332065790892,7.797525646e-13,8.50648987825e-24,0.0158674381673,img_06345.jpg
1.0,5.8218538497e-12,2.50651297535e-35,8.37160498176e-22,1.1376289244e-08,1.79870322196e-12,2.45657423159e-36,8.86639123666e-13,img_06346.jpg
0.854478538036,0.026974381879,7.47376107029e-05,0.00106068432797,0.102387227118,0.00972334295511,0.00010967884009,0.00519145047292,img_06349.jpg
0.490061193705,1.28271940412e-05,5.40361222434e-09,4.22866103245e-10,0.50949972868,7.17489626822e-07,3.63914488821e-11,0.000425595062552,img_06368.jpg
1.0,1.92287685547e-24,0.0,0.0,5.66633542675e-16,4.83684209209e-28,0.0,6.90588425424e-22,img_06369.jpg
0.992057979107,1.07680170913e-05,9.25716534678e-12,1.89469329115e-08,0.00130529224407,3.66945158703e-07,9.18802726502e-14,0.00662557734177,img_06371.jpg
0.999992311001,2.7596220864e-09,6.35708609182e-23,2.6089027704e-16,7.68600784795e-06,7.62586174763e-12,4.34058597795e-29,1.39186004944e-08,img_06373.jpg
0.99801325798,0.000323945598211,2.51479934966e-12,7.31834315371e-10,0.00158489495516,3.71542583366e-08,9.02479194586e-16,7.78809117037e-05,img_06401.jpg
0.736519992352,0.000305457040668,3.53007600928e-09,5.24292519122e-11,0.26221576333,2.68828007393e-05,1.8875025154e-10,0.000931995513383,img_06412.jpg
1.0,9.21179148586e-13,4.11680785189e-31,3.18341185755e-21,6.38840536027e-10,3.95483402971e-11,1.3708724807e-28,1.96295513177e-09,img_06424.jpg
0.999907255173,1.58480535362e-08,9.78094566941e-16,9.75327877815e-14,6.36929144093e-06,2.49780498507e-08,2.76154164783e-18,8.63723325892e-05,img_06426.jpg
0.999999940395,1.02250005338e-11,9.55420414351e-32,1.25461999024e-19,6.49841638278e-08,7.29215559464e-12,5.50563607498e-33,1.63273838893e-11,img_06440.jpg
0.922969818115,0.0346546731889,1.13880814752e-05,3.3667538446e-06,0.0400207638741,0.000219441833906,1.83331835046e-07,0.00212040403858,img_06455.jpg
0.912745654583,2.94050114462e-05,1.28444505032e-10,4.4410439215e-10,0.0846505537629,0.00107685208786,9.15200484841e-11,0.00149760348722,img_06469.jpg
0.99998742342,2.06154719962e-08,3.65885545407e-25,1.88398854838e-17,1.23052050185e-05,2.06576700634e-07,1.62952601027e-24,6.36142083454e-10,img_06475.jpg
0.985826194286,0.00133766967338,6.89117556421e-12,3.36217081953e-10,0.00248189363629,0.010331694968,7.62282681421e-10,2.25177991524e-05,img_06477.jpg
0.528162539005,0.013196199201,1.24335304008e-06,0.000280542182736,0.447474718094,0.00929581653327,6.60173145661e-06,0.00158243358601,img_06489.jpg
0.826690733433,0.0355706550181,2.75193160633e-05,0.00023414788302,0.127741277218,0.00192640011664,9.01318628621e-07,0.00780837005004,img_06496.jpg
0.997566998005,3.63807473036e-09,1.20451195299e-17,3.3268343969e-18,0.00185775931459,1.29017161399e-08,4.56096750868e-23,0.000575168291107,img_06506.jpg
0.734567224979,0.00211586500518,1.24652933664e-05,3.19653963743e-07,0.257715791464,0.00133273855317,1.42925443924e-06,0.00425412273034,img_06508.jpg
0.999966144562,6.85727299596e-12,1.55632103645e-21,5.29378479735e-19,3.38587524311e-05,1.05564008923e-10,1.15295287675e-25,4.23314681086e-08,img_06510.jpg
0.995053112507,1.26774066302e-05,6.83410305343e-14,5.26131971323e-10,0.00329423323274,0.00163826870266,8.75193092911e-13,1.73420210103e-06,img_06521.jpg
0.99667429924,1.94320386981e-06,2.94328629786e-17,1.90427413421e-11,0.00323182041757,9.17064098758e-05,4.27196514146e-16,2.24532413995e-07,img_06522.jpg
0.995587408543,3.83386723115e-05,4.75158412616e-10,2.75808549333e-08,0.00423957407475,3.56887471753e-06,5.29821141387e-13,0.000131090157083,img_06525.jpg
0.830550849438,5.86430587646e-07,9.90920887012e-12,1.27899815101e-14,0.0261666420847,1.26711829918e-09,1.66627220241e-15,0.143281951547,img_06541.jpg
0.391949921846,0.00236530648544,2.57424380834e-06,2.23721652315e-10,0.281790554523,2.62116100203e-06,5.18365995958e-05,0.323837190866,img_06547.jpg
0.837424993515,0.13750050962,6.90283704898e-05,1.44306332004e-05,0.0227781552821,0.000552024575882,3.51032355184e-07,0.00166049285326,img_06549.jpg
0.999956607819,7.4849682008e-11,7.10550924993e-20,2.57976086655e-16,4.33384666394e-05,6.52265463863e-11,4.38113902571e-26,1.16381073667e-07,img_06555.jpg
0.979953587055,1.58100419867e-06,9.74254856477e-13,1.01896191612e-14,0.0200435053557,1.37345829154e-11,1.63098367928e-21,1.25132430639e-06,img_06559.jpg
0.778119027615,0.00203786999919,5.23644075656e-07,8.74469208156e-07,0.215906023979,0.00367483007722,5.14337239466e-09,0.000260840723058,img_06564.jpg
0.917937338352,9.56133317231e-06,1.27820962703e-08,1.1952147605e-11,0.0766064822674,2.9980429872e-07,2.39316460529e-13,0.00544628174976,img_06571.jpg
0.721341609955,0.0135710537434,0.000858745537698,1.26801091938e-06,0.262166887522,1.9565477487e-05,4.16129957159e-08,0.0020408036653,img_06585.jpg
0.997794568539,2.86693708773e-08,1.57317605123e-12,4.69730320179e-13,0.00192827510182,3.27420508484e-07,4.1898352387e-17,0.000276772800134,img_06608.jpg
0.9817314744,2.14051638636e-08,5.17432403619e-14,9.35805642368e-15,0.0182426981628,3.09011021216e-08,5.04109230008e-20,2.5813920729e-05,img_06611.jpg
0.977124869823,1.10145992949e-05,1.61863397685e-10,8.88744899896e-09,0.0226777866483,1.31961351144e-05,9.06216237034e-13,0.000173042528331,img_06614.jpg
0.999952495098,2.58124657648e-07,1.28687613109e-23,9.58334995583e-17,4.69330152555e-05,3.73346892957e-07,1.90490486855e-23,2.94182705973e-10,img_06616.jpg
0.999861061573,9.60031320574e-06,8.79665028549e-20,6.34315299938e-12,0.000127038787468,2.16217881643e-06,5.7046220139e-20,2.71315272471e-08,img_06630.jpg
0.999988973141,2.31191801814e-10,4.92093435644e-27,2.90080332661e-26,1.0637871128e-05,1.3425327473e-12,1.08793964962e-28,4.16502274447e-07,img_06637.jpg
0.989908874035,1.32584682433e-05,3.44182668985e-15,9.75522874286e-12,0.00979722943157,0.00028043545899,2.54106940737e-15,2.56824080225e-07,img_06642.jpg
0.94055134058,1.42464104749e-11,6.22291601183e-16,6.6763931513e-20,0.0594121664762,8.57194632116e-14,1.38226709981e-25,3.65197993233e-05,img_06646.jpg
0.754370629787,0.0311733540148,6.01760277164e-08,8.51996617257e-07,0.21368484199,0.000487527722726,3.81222697854e-09,0.00028275346267,img_06658.jpg
0.999595344067,1.31214437715e-06,1.45872676866e-14,3.16564938325e-12,0.000356557662599,2.13694519857e-07,3.28708195782e-18,4.66178935312e-05,img_06662.jpg
0.745768129826,0.0631586909294,1.06347897599e-05,5.25974974153e-06,0.188051879406,0.000108860200271,1.02472519359e-07,0.00289638992399,img_06663.jpg
0.999909698963,2.41257236628e-13,5.72041534749e-20,1.62063432907e-22,1.13923924516e-07,1.07566035343e-13,4.31759943832e-27,9.01944586076e-05,img_06673.jpg
0.676225721836,1.03888055492e-06,5.09449948893e-09,2.95173017972e-11,0.32371416688,3.45420772874e-07,1.40988687738e-11,5.8754303609e-05,img_06681.jpg
0.925507485867,0.000177684167284,9.6621564083e-09,6.62902310822e-09,0.0742513760924,2.64362643065e-06,1.3383798193e-13,6.07846486673e-05,img_06684.jpg
0.797546863556,0.00457145832479,7.47571584725e-06,6.10478091403e-05,0.179090037942,0.0103151202202,5.21342201409e-07,0.00840750429779,img_06685.jpg
0.999995410442,1.41360956274e-09,3.79418473508e-20,7.70091656903e-19,4.64057529825e-06,5.28739585448e-09,3.45212157324e-26,1.28596120419e-08,img_06690.jpg
0.999980151653,2.56410803701e-08,2.49977761966e-23,1.18694991597e-16,1.82322892215e-05,1.59160288149e-06,2.45636139756e-22,8.76472061595e-10,img_06698.jpg
0.999999821186,6.64146737606e-10,4.9721024632e-26,6.5898130975e-16,1.21601416936e-07,9.41636741913e-08,1.37542190229e-23,9.05188091149e-10,img_06732.jpg
0.899610519409,5.30015813638e-06,1.76173553523e-09,6.42221414937e-11,0.100343234837,4.98112626701e-08,1.38948428162e-15,4.08680643886e-05,img_06734.jpg
1.0,3.66863793034e-14,3.22658270522e-32,3.48219805081e-27,2.59443311279e-09,9.56891141844e-13,1.5966600866e-34,2.85830331626e-10,img_06748.jpg
0.887713611126,0.00029948973679,5.09739584231e-06,6.28239320122e-07,0.0848216712475,7.77684836066e-05,5.39088034657e-07,0.0270811598748,img_06756.jpg
0.960618674755,6.80370567352e-06,1.32448854514e-17,1.70971895749e-15,0.0393604151905,1.39782705446e-05,2.29216064587e-19,1.13644802013e-07,img_06780.jpg
0.670603454113,3.37990582011e-06,4.04435626699e-13,1.94390181984e-14,0.329391032457,1.83020540589e-06,1.55694753926e-16,3.77320219513e-07,img_06783.jpg
0.678734481335,0.00843449402601,4.58324757346e-06,5.4451247955e-09,0.312196552753,0.00038438453339,7.68092363046e-08,0.000245401141001,img_06798.jpg
0.730620205402,2.13250223169e-05,7.71619035334e-09,2.32490086211e-11,0.00054410030134,5.42883356047e-07,4.20279566357e-12,0.268813759089,img_06800.jpg
