ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.256947308779,0.397145599127,0.0249574985355,0.0139551348984,0.111854948103,0.0406811162829,0.0154512999579,0.139007136226,img_06076.jpg
0.0609180778265,0.00753082334995,0.0119185345247,0.000493191881105,0.00674596056342,0.00356338662095,0.000135121896164,0.908694922924,img_06097.jpg
0.41582301259,0.115708440542,0.020331023261,0.023604221642,0.229119539261,0.052922308445,0.0493431650102,0.0931482538581,img_06099.jpg
0.0109896780923,0.000510022859089,0.000409096392104,9.62862122833e-06,0.00112871953752,0.000284636887955,9.32600141823e-06,0.986658871174,img_06101.jpg
0.740886688232,0.0442471317947,0.0251910593361,0.010863612406,0.0271554458886,0.0183310266584,0.0215805843472,0.111744470894,img_06103.jpg
0.0867849066854,0.0394409410655,0.106199406087,0.00727536156774,0.0509255863726,0.0313923433423,0.0101124318317,0.667869031429,img_06137.jpg
0.000431401334936,0.000114010479592,0.00177301152144,3.13747636937e-06,4.53357060906e-05,0.0276851002127,1.54443978317e-06,0.96994638443,img_06144.jpg
0.802425444126,0.0283032637089,0.00215969607234,0.00372420274653,0.109063178301,0.00819392781705,0.00292659294792,0.0432037077844,img_06147.jpg
0.258533865213,0.0642194449902,0.0360113531351,0.0273910220712,0.0804304778576,0.0546540431678,0.0347492061555,0.444010615349,img_06165.jpg
0.901750564575,0.00440566474572,0.00156941392925,0.000713201414328,0.0232315678149,0.0114458827302,0.000416628579842,0.0564669966698,img_06174.jpg
0.657687544823,0.144733011723,0.00892789941281,0.0444392003119,0.0531819313765,0.0351127646863,0.00543721439317,0.0504804439843,img_06186.jpg
0.611602783203,0.0300820842385,0.0144929951057,0.00804869178683,0.0564762353897,0.0294165667146,0.00998478382826,0.239895865321,img_06189.jpg
0.332517534494,0.0668755844235,0.0414854213595,0.0118008218706,0.0621553249657,0.0891788229346,0.0220964904875,0.373890012503,img_06203.jpg
0.433657169342,0.0730862542987,0.0125929983333,0.137166872621,0.0574222654104,0.196602582932,0.0254055019468,0.0640663728118,img_06207.jpg
0.460665225983,0.0528688915074,0.0263670161366,0.018615540117,0.0653503984213,0.163046762347,0.0266562160105,0.186429932714,img_06210.jpg
0.79635232687,0.082613222301,0.00371522479691,0.0102222952992,0.0398125089705,0.0206944402307,0.0100376037881,0.0365523956716,img_06211.jpg
0.822534561157,0.013484172523,0.00631228648126,0.00301252678037,0.0572297684848,0.0451906137168,0.00136255391408,0.0508735589683,img_06237.jpg
0.696400642395,0.0217918362468,0.00283811055124,0.00426580989733,0.218032643199,0.0248196795583,0.000528294127434,0.0313230641186,img_06238.jpg
0.130696177483,0.0574359111488,0.0586962550879,0.00962220784277,0.0441247038543,0.0412948913872,0.0152201792225,0.642909705639,img_06259.jpg
0.641637384892,0.006231140811,0.000318705249811,0.00135038618464,0.0122331157327,0.0408467538655,0.000461997085949,0.296920478344,img_06261.jpg
0.342953830957,0.0570818968117,0.0390140004456,0.0282427966595,0.184234932065,0.0484125614166,0.0861776098609,0.213882341981,img_06268.jpg
0.0040848790668,1.22341625683e-05,8.84770443577e-08,5.4767990143e-09,0.995841801167,4.35004380961e-07,2.06630003906e-12,6.05489731242e-05,img_06272.jpg
0.989220142365,0.000202838054975,1.81268589472e-07,4.48645596407e-06,0.000484890100779,0.00975380744785,3.14042978289e-08,0.000333663629135,img_06273.jpg
0.144731774926,0.0419320724905,0.0376128070056,0.00692326901481,0.0484137944877,0.0421062074602,0.00928960274905,0.668990433216,img_06285.jpg
0.987597942352,0.00022475256992,2.83086865238e-05,1.13211908683e-05,0.00695445388556,0.000285217916826,5.68236873733e-06,0.00489238183945,img_06294.jpg
0.96011954546,0.00547021767125,6.25225366093e-05,0.000540354580153,0.00606527877972,0.0243567954749,0.000232490172493,0.00315282586962,img_06302.jpg
0.522827327251,0.0406130440533,0.00728386128321,0.0107883475721,0.0407005734742,0.326744705439,0.00294979498722,0.0480923391879,img_06311.jpg
0.275422930717,0.0297773722559,0.0128399888054,0.00676449760795,0.0501018762589,0.0406312085688,0.00784133467823,0.576620817184,img_06318.jpg
0.746777236462,0.023137062788,0.0134406536818,0.00930432323366,0.0254520475864,0.0231315102428,0.0178615301847,0.140895664692,img_06321.jpg
0.566139280796,0.0628554522991,0.0239506121725,0.0212372187525,0.069784142077,0.0479085296392,0.035138450563,0.172986313701,img_06324.jpg
0.34579873085,0.0615101009607,0.0117210773751,0.0233147721738,0.0957804247737,0.0554926209152,0.298066973686,0.108315266669,img_06332.jpg
0.43082806468,0.0724221765995,0.0225466024131,0.022239131853,0.0625403150916,0.0471449047327,0.0341725461185,0.308106303215,img_06345.jpg
0.644796669483,0.0565395317972,0.0172163527459,0.0193921625614,0.061776060611,0.0510779134929,0.0326793789864,0.116521894932,img_06346.jpg
0.088536657393,0.0553316287696,0.00649007596076,0.0136238718405,0.761984288692,0.00650345301256,0.0142506100237,0.0532794259489,img_06349.jpg
0.626703739166,0.0352196805179,0.0176501963288,0.0156290549785,0.214253261685,0.0253290832043,0.00991917122155,0.0552957989275,img_06368.jpg
0.182213559747,0.0543265007436,0.0455978251994,0.00957175716758,0.395230293274,0.0422708541155,0.0153579367325,0.255431264639,img_06369.jpg
0.284912437201,0.121726833284,0.0576548166573,0.0457474403083,0.0932896360755,0.0630158409476,0.0641291961074,0.269523829222,img_06371.jpg
0.0812605395913,0.0218775812536,0.0170621071011,0.00237292982638,0.0220396891236,0.0120093487203,0.00213162158616,0.841246187687,img_06373.jpg
0.369793981314,0.0289531946182,0.00418505072594,0.00256254244596,0.537834227085,0.00922382716089,0.000435475638369,0.0470116622746,img_06401.jpg
0.441949248314,0.0505995154381,0.026292508468,0.0131608555093,0.046526491642,0.0324768722057,0.0163816902786,0.372612863779,img_06412.jpg
0.999831259251,6.63672699375e-06,3.33293548316e-09,3.16662429611e-08,8.62798697199e-05,2.95817135338e-05,1.80792825155e-10,4.61757626908e-05,img_06424.jpg
0.600665748119,0.0260979589075,0.0189272668213,0.00327225960791,0.046544957906,0.101614803076,0.00315712369047,0.199719890952,img_06426.jpg
0.546570599079,0.0755303800106,0.0335378050804,0.023578742519,0.0740743875504,0.084289945662,0.0260476637632,0.136370480061,img_06440.jpg
0.616317152977,0.0487687252462,0.00667164055631,0.0247002094984,0.037742625922,0.201339170337,0.0159058663994,0.0485545992851,img_06455.jpg
0.814768314362,0.00444980571046,0.000711559026968,0.000796112522949,0.0192163940519,0.0997808277607,9.11041643121e-05,0.0601858757436,img_06469.jpg
0.59319370985,0.0436499007046,0.0294652432203,0.0162920411676,0.0898515582085,0.0577144436538,0.0202792659402,0.149553865194,img_06475.jpg
0.319968044758,0.0512884072959,0.00502708321437,0.00509708886966,0.0274752080441,0.0613888651133,0.167975917459,0.361779361963,img_06477.jpg
0.142387628555,0.0330840684474,0.0128292581066,0.00453935936093,0.732532024384,0.0225080549717,0.00289435568266,0.0492252148688,img_06489.jpg
0.626152217388,0.0516391247511,0.0307534784079,0.0144256660715,0.0567877292633,0.115077264607,0.0153193557635,0.0898451730609,img_06496.jpg
0.660133421421,0.132451251149,0.00804662052542,0.0039908955805,0.113986171782,0.0159290637821,0.00281971576624,0.0626429095864,img_06506.jpg
0.258029282093,0.00462567759678,0.00164883863181,0.0185121130198,0.707021415234,0.00280768866651,0.000347066350514,0.00700800679624,img_06508.jpg
0.876567065716,0.021612688899,0.0037657560315,0.00354153756052,0.0352707915008,0.0108318217099,0.00221274723299,0.0461976379156,img_06510.jpg
0.24330021441,0.00496119819582,0.00303193624131,0.00080238893861,0.0266817063093,0.00428027892485,0.000369098066585,0.716573178768,img_06521.jpg
0.886807203293,0.0131556652486,0.00467821862549,0.00202694837935,0.0262689944357,0.0237389262766,0.00142710341606,0.0418969132006,img_06522.jpg
0.835197865963,0.0274157971144,0.00242327689193,0.00426527904347,0.0377641282976,0.0317811183631,0.00225452962331,0.0588980019093,img_06525.jpg
0.777093410492,0.0291435196996,0.00465151388198,0.00516917277128,0.0453768931329,0.0261404663324,0.0028132495936,0.109611742198,img_06541.jpg
0.578600525856,0.0344617068768,0.0358546040952,0.00467313127592,0.188682749867,0.00712591828778,0.00239521823823,0.148206189275,img_06547.jpg
0.421581268311,0.0882871970534,0.00999594479799,0.0141977043822,0.0501227937639,0.347163885832,0.0172089766711,0.0514423400164,img_06549.jpg
0.788611114025,0.00601550377905,0.00244569289498,0.00048156446428,0.052063960582,0.0067331418395,0.0002404176048,0.143408596516,img_06555.jpg
0.733901679516,0.0459994822741,0.0373359918594,0.00816958397627,0.048001665622,0.0372740700841,0.0146525353193,0.0746649950743,img_06559.jpg
0.986834704876,0.000976307084784,4.05704031436e-06,5.89968112763e-05,0.00200960016809,0.00859777349979,7.26222651792e-06,0.00151126005221,img_06564.jpg
0.62572735548,0.041190918535,0.0101693663746,0.0172154679894,0.136865675449,0.0412055626512,0.0187732987106,0.108852304518,img_06571.jpg
0.21361374855,0.00691570900381,0.00230569439009,0.00097397173522,0.751957833767,0.00366486632265,0.000128316736664,0.020439915359,img_06585.jpg
0.891930341721,0.0278915762901,0.00150311191101,0.00504855485633,0.0187916923314,0.0309358853847,0.00560109689832,0.0182977002114,img_06608.jpg
0.047335293144,0.00523873558268,0.00243722577579,0.000322736770613,0.00583114800975,0.00186451186892,0.000140126940096,0.936830222607,img_06611.jpg
0.250102609396,0.0383240394294,0.028227923438,0.401392549276,0.0707212612033,0.047444049269,0.0403889194131,0.123398669064,img_06614.jpg
0.439375162125,0.0793507322669,0.0330690927804,0.015696272254,0.0675572454929,0.135326385498,0.0506758838892,0.178949281573,img_06616.jpg
0.352947205305,0.044126521796,0.0247747208923,0.00965606886894,0.0516873784363,0.104616217315,0.00630982453004,0.405882120132,img_06630.jpg
0.00045219794265,6.39385825707e-06,1.434618639e-06,1.118962345e-08,0.999539792538,1.33641930855e-09,8.50495872053e-15,1.84533632819e-07,img_06637.jpg
0.329876691103,0.0919012501836,0.0625041052699,0.020759711042,0.0802232548594,0.0709559842944,0.026266856119,0.317512094975,img_06642.jpg
0.476016610861,0.0348772406578,0.00820938404649,0.00868547614664,0.40276697278,0.0125856446102,0.0113592222333,0.0454994030297,img_06646.jpg
0.126001656055,0.0447295792401,0.0216941740364,0.0172962266952,0.0385351590812,0.0896313264966,0.0430719666183,0.619039952755,img_06658.jpg
0.418210297823,0.0852486863732,0.0179314650595,0.0167039427906,0.390815466642,0.0143907815218,0.00754729984328,0.0491520278156,img_06662.jpg
0.338210433722,0.00801524985582,6.85231570969e-05,0.000113184098154,0.65311306715,1.20865126974e-06,6.1810266061e-07,0.000477736903122,img_06663.jpg
0.715592205524,0.0263664517552,0.0100469142199,0.0053782761097,0.0346422307193,0.0144318426028,0.0049100946635,0.18863196671,img_06673.jpg
0.715853512287,0.0372517928481,0.00977120082825,0.0153269162402,0.0473052375019,0.0552457086742,0.0376765392721,0.0815690681338,img_06681.jpg
0.924217700958,0.00522794015706,0.00252894428559,0.0119186900556,0.0354393534362,0.00605354644358,0.000672906113323,0.0139410002157,img_06684.jpg
0.0501712597907,0.0211318600923,0.109470330179,0.000312644173391,0.618157982826,0.000407492305385,5.88173716096e-05,0.200289607048,img_06685.jpg
0.116585552692,0.0256720688194,0.0179049670696,0.00370054878294,0.033753361553,0.0244695153087,0.00363165326416,0.77428239584,img_06690.jpg
0.804078280926,0.0265215169638,0.0108356624842,0.00403718743473,0.0359213687479,0.0557851940393,0.0034721235279,0.059348706156,img_06698.jpg
0.997951328754,2.60026936303e-05,3.73052095881e-08,2.98312215818e-07,0.00182311981916,0.000116012815852,2.36883224147e-09,8.31811048556e-05,img_06732.jpg
0.835976541042,0.0300307739526,0.00449983216822,0.00802967511117,0.040642157197,0.0201674159616,0.00556252896786,0.0550911277533,img_06734.jpg
0.0604205839336,0.00975133478642,0.0385113060474,0.000710015825462,0.0104180825874,0.0041177389212,0.000435331457993,0.875635623932,img_06748.jpg
0.759662568569,0.0394697748125,0.0152388736606,0.00572798401117,0.0457755513489,0.0520126074553,0.00544963032007,0.0766630917788,img_06756.jpg
0.332242548466,0.0718081891537,0.0273995455354,0.0197028350085,0.0573029927909,0.0414553843439,0.0343956165016,0.415692836046,img_06780.jpg
0.459287643433,0.0140952216461,0.00642620958388,0.00225845095702,0.021695189178,0.031120935455,0.00203724508174,0.463079094887,img_06783.jpg
0.608837485313,0.0459345914423,0.0334835611284,0.0110660670325,0.045263890177,0.0896386727691,0.0150285363197,0.150747194886,img_06798.jpg
0.420861631632,0.0909543260932,0.0444660782814,0.0238847080618,0.152555242181,0.0531274676323,0.0249060597271,0.18924446404,img_06800.jpg
0.265276402235,0.0323961414397,0.00904593989253,0.0036313815508,0.627451837063,0.0168401207775,0.00320528168231,0.0421529710293,img_06806.jpg
0.178285419941,0.0680571943521,0.0134439906105,0.0126271657646,0.419551879168,0.0240850541741,0.127180486917,0.156768798828,img_06807.jpg
0.69007819891,0.027605926618,0.00391264492646,0.00682933069766,0.0258988942951,0.187815800309,0.00528449239209,0.0525747425854,img_06808.jpg
0.760471403599,0.11291705817,0.00797029305249,0.00811960082501,0.0459605157375,0.0100235277787,0.0130169205368,0.041520640254,img_06812.jpg
0.504115104675,0.0424075312912,0.016204258427,0.0153330303729,0.0446266531944,0.0502715371549,0.0317251831293,0.295316696167,img_06831.jpg
0.996778309345,0.000101030949736,1.01334644569e-05,5.88902366871e-05,0.00106074300129,0.000243342030444,1.21708046663e-06,0.00174633553252,img_06832.jpg
0.930887639523,0.00784807186574,0.000112908375741,0.000907779729459,0.0247730389237,0.0247156694531,0.000267007853836,0.0104879392311,img_06845.jpg
0.370459288359,0.0152613548562,0.00456495443359,0.00976693909615,0.0149586098269,0.220187425613,0.00687440484762,0.357927054167,img_06849.jpg
0.375798493624,0.077741868794,0.0286284517497,0.0266123171896,0.0738088861108,0.064570069313,0.0718645527959,0.280975371599,img_06851.jpg
0.280117213726,0.0575794428587,0.227383062243,0.0126209883019,0.110954731703,0.0445442385972,0.0199564788491,0.246843859553,img_06859.jpg
0.14396263659,0.0112642729655,0.00540280528367,0.00148643099237,0.761957347393,0.014000326395,0.000998338218778,0.060927849263,img_06860.jpg
0.723482191563,0.0313905291259,0.0111750597134,0.00659237941727,0.0259942915291,0.0324544869363,0.0102534173056,0.158657610416,img_06870.jpg
0.999563634396,8.23642167802e-08,7.89067700069e-11,6.68505320545e-11,0.000418585957959,2.22877156375e-06,7.46880367882e-13,1.55218349391e-05,img_06892.jpg
0.538032472134,0.039784565568,0.0129586830735,0.0185990165919,0.160340383649,0.0816277563572,0.0414753220975,0.10718178004,img_06893.jpg
0.50038421154,0.0344499796629,0.00993072241545,0.0182612203062,0.273349881172,0.0391761474311,0.0506911836565,0.0737566351891,img_06899.jpg
0.612017810345,0.0518874675035,0.0364010334015,0.00987516529858,0.158895090222,0.0347982794046,0.0106543479487,0.0854707956314,img_06902.jpg
0.82244426012,0.00204195198603,0.0011255054269,0.00155239843298,0.0103727476671,0.147802397609,0.000158666021889,0.0145020661876,img_06909.jpg
0.114843927324,0.0287166777998,0.0193773694336,0.00552312238142,0.732710361481,0.0315881147981,0.00582727231085,0.0614131130278,img_06914.jpg
0.805441200733,0.0184089560062,0.0170369315892,0.0166362505406,0.0276723057032,0.0483899228275,0.00522269541398,0.0611917674541,img_06916.jpg
0.792342662811,0.0311491265893,0.0100897625089,0.00846501905471,0.102901123464,0.0215744543821,0.00359881413169,0.0298790689558,img_06921.jpg
0.61608928442,0.0564707927406,0.0110647752881,0.0252326522022,0.0596503615379,0.0812497437,0.0494242422283,0.100818119943,img_06922.jpg
0.99872636795,7.496915714e-06,9.5581320636e-08,1.29299904117e-08,0.000472553801956,5.67843708268e-05,1.02788699774e-09,0.000736701593269,img_06936.jpg
0.284396529198,0.0199605878443,0.00361867365427,0.00287420605309,0.0250350814313,0.0290501210839,0.00201446097344,0.633050322533,img_06939.jpg
0.400635957718,0.0104639446363,0.0046037142165,0.000661798520014,0.00848708581179,0.0118914386258,0.0010999655351,0.562156140804,img_06946.jpg
0.000765508506447,5.31093646714e-05,6.86021849106e-07,3.62198129267e-08,0.999175727367,8.85486706181e-09,1.39142788003e-12,5.01207841808e-06,img_06947.jpg
0.435522913933,0.0746750757098,0.0469488464296,0.0172824896872,0.0946305692196,0.0583930015564,0.0312284082174,0.241318657994,img_06955.jpg
0.730403959751,0.0367748551071,0.0190111640841,0.00669953180477,0.0637480542064,0.0483287572861,0.0070156599395,0.0880180075765,img_06959.jpg
0.517714560032,0.0426960773766,0.0104867173359,0.0143486363813,0.0504335574806,0.265924364328,0.00716804200783,0.0912280082703,img_06962.jpg
0.68002051115,0.0217301230878,0.0113205155358,0.00641190400347,0.0261046607047,0.0222442373633,0.00926997698843,0.222898125648,img_06966.jpg
0.728566229343,0.0223025102168,0.0181237850338,0.00679036928341,0.0267042648047,0.11811375618,0.00599936209619,0.0733997151256,img_06975.jpg
0.908340036869,0.000748407095671,0.000106703744677,7.36821602914e-05,0.0346932820976,0.00184370100033,6.59590614305e-06,0.0541875176132,img_06985.jpg
0.941270530224,0.00545464316383,0.000160857263836,0.00119279383216,0.0213235244155,0.0182474888861,0.00065146322595,0.0116987461224,img_06986.jpg
0.891095459461,0.00577237643301,0.00190987519454,0.00120672013145,0.0595456659794,0.0112199299037,0.000367681495845,0.0288823153824,img_07005.jpg
0.845756530762,0.0147657841444,0.00398686900735,0.0013812353136,0.0340653844178,0.0149329798296,0.000948461529333,0.0841627344489,img_07023.jpg
0.0023712979164,5.21648944414e-05,0.00012821648852,1.50271750954e-06,0.997251212597,2.74483227258e-06,7.95426294276e-11,0.000192921856069,img_07043.jpg
0.135971620679,0.0668272227049,0.0268503129482,0.0187233239412,0.376545548439,0.0340820364654,0.0356761179864,0.305323809385,img_07044.jpg
0.902541160583,0.00386994541623,0.000434373039752,0.000360443576938,0.0586961098015,0.0130403116345,0.000126697312226,0.0209309533238,img_07045.jpg
0.35668900609,0.00403447868302,0.00014280473988,2.47526968451e-05,0.638741195202,3.24800239468e-05,3.98320345596e-08,0.00033530825749,img_07050.jpg
0.33948841691,0.244772687554,0.0335090495646,0.0252099204808,0.093661159277,0.0472056418657,0.119448639452,0.0967044457793,img_07051.jpg
0.268027096987,0.322397977114,0.0476285479963,0.0244804117829,0.0942468866706,0.0384922809899,0.0600201673806,0.144706636667,img_07054.jpg
0.251914471388,0.0471845529974,0.0248261094093,0.0137187168002,0.0532115213573,0.298184365034,0.0253438670188,0.285616368055,img_07060.jpg
0.164741441607,0.0291646067053,0.0122502930462,0.00626151217148,0.751091659069,0.00420851865783,0.00482632638887,0.0274556744844,img_07062.jpg
0.238411009312,0.0454156249762,0.0290066916496,0.0107526546344,0.0322540216148,0.0355173312128,0.341481238604,0.267161399126,img_07065.jpg
0.181775569916,0.217597007751,0.0373270101845,0.019242009148,0.0333360098302,0.179044410586,0.0955733060837,0.236104726791,img_07068.jpg
0.0761011019349,0.187815368176,0.0036137115676,0.00289769563824,0.706284105778,0.00352738960646,0.00502829067409,0.0147323058918,img_07079.jpg
0.323700219393,0.0243019443005,0.0275738481432,0.00510033313185,0.0246629137546,0.0245189070702,0.00416296254843,0.565978825092,img_07084.jpg
0.508442521095,0.0614960975945,0.0454938821495,0.00952044315636,0.0672451257706,0.0429393015802,0.0189205277711,0.24594207108,img_07086.jpg
0.581273794174,0.0101527050138,0.00441317399964,0.00128872401547,0.344232648611,0.0187790133059,0.000711431261152,0.0391485206783,img_07094.jpg
0.997357070446,3.74854826077e-05,5.20573894391e-06,3.15865037237e-07,0.00126472406555,0.00011130412895,1.91931192717e-07,0.00122366973665,img_07103.jpg
0.446766376495,0.0297832842916,0.0453716628253,0.00994023494422,0.0938799455762,0.0245251376182,0.0158259682357,0.333907395601,img_07110.jpg
0.441859722137,0.102260790765,0.0475417226553,0.0266286823899,0.077540628612,0.0713518932462,0.043894264847,0.188922330737,img_07120.jpg
0.539603173733,0.0451943427324,0.0327247418463,0.0076168240048,0.0552006922662,0.222656205297,0.0120855281129,0.0849184989929,img_07122.jpg
0.683891773224,0.0326930396259,0.0190890319645,0.00311304000206,0.0464766174555,0.0253086779267,0.00736988941208,0.182057932019,img_07137.jpg
0.222661152482,0.00497813150287,0.001070925151,0.000520304834936,0.760549724102,0.00116284238175,2.9168193123e-06,0.0090540535748,img_07143.jpg
0.503812372684,0.0237630233169,0.00314964842983,0.00491039128974,0.409991145134,0.0183638911694,0.00143651140388,0.034573007375,img_07146.jpg
0.0287311691791,0.000420519587351,1.10579057946e-05,2.22020366891e-06,0.970459282398,1.39727644637e-05,1.37847688819e-09,0.000361732934834,img_07147.jpg
0.997872889042,6.36092227069e-05,4.37068280235e-07,1.60041551567e-07,0.000914449628908,0.000225707146456,6.72268152258e-09,0.000922745035496,img_07149.jpg
0.412319809198,0.0514371991158,0.0178433936089,0.0197177100927,0.0455957502127,0.233366653323,0.0319666899741,0.187752768397,img_07156.jpg
0.778105735779,0.0300099626184,0.0137355923653,0.00639466987923,0.106755070388,0.0166995897889,0.00176575698424,0.0465336181223,img_07157.jpg
0.257744669914,0.0310131143779,0.0247554630041,0.00774045521393,0.443516522646,0.0280748810619,0.00695057073608,0.200204327703,img_07160.jpg
0.553842365742,0.0653387978673,0.0236467346549,0.024812662974,0.0699064359069,0.0392249263823,0.0448511503637,0.178376987576,img_07173.jpg
0.00382078322582,2.3963590138e-05,4.41322953293e-07,5.48801644129e-08,0.99615240097,1.70440870306e-08,6.99361196125e-13,2.28077260545e-06,img_07179.jpg
0.327769398689,0.0803272351623,0.0387839898467,0.0111757367849,0.0468001663685,0.0585770271719,0.116819731891,0.319746762514,img_07183.jpg
0.674970686436,0.0125884721056,0.00472759269178,0.00174782366958,0.174918249249,0.0102829784155,0.000841861299705,0.119922317564,img_07187.jpg
0.589821994305,0.0282328054309,0.00385699584149,0.00167895865161,0.0477075129747,0.00779529148713,0.0836681351066,0.237238287926,img_07188.jpg
0.585562169552,0.0409321784973,0.0187009964138,0.0119223445654,0.0771301686764,0.111307822168,0.00632169144228,0.148122623563,img_07191.jpg
0.712032139301,0.0359016992152,0.0120282685384,0.0170824248344,0.0437845401466,0.0381997711957,0.0499423705041,0.0910287424922,img_07192.jpg
0.491835862398,0.0549644939601,0.022793835029,0.0219872687012,0.124333292246,0.0541658550501,0.0379570685327,0.191962316632,img_07199.jpg
0.705226123333,0.0215266998857,0.00750930653885,0.00541385496035,0.102352924645,0.101405203342,0.00153427070472,0.0550316683948,img_07213.jpg
0.255778104067,0.0704813152552,0.0119224721566,0.013122048229,0.594484865665,0.00565793504938,0.00458043208346,0.0439728163183,img_07224.jpg
0.575810015202,0.037421874702,0.0157553944737,0.0859722718596,0.0519597493112,0.0416272990406,0.0789581015706,0.112495325506,img_07231.jpg
0.629557013512,0.0445193648338,0.0236580055207,0.00901624094695,0.0534418970346,0.0806895568967,0.0104161379859,0.148701682687,img_07237.jpg
0.184100106359,0.0674872472882,0.027644796297,0.0216394942254,0.0714057013392,0.0482993274927,0.36922749877,0.210195854306,img_07251.jpg
0.507981836796,0.0158066172153,0.00150531844702,0.00202648784034,0.442084103823,0.00217254715972,0.00128317007329,0.0271399077028,img_07270.jpg
0.993575811386,2.7131065508e-05,3.71090231965e-06,8.61965190779e-07,0.00524741271511,0.000147114202264,9.95966615847e-08,0.000997832394205,img_07278.jpg
0.581000089645,0.0458630919456,0.0445039905608,0.0121871577576,0.0389129258692,0.0356284156442,0.0114633915946,0.230440914631,img_07304.jpg
0.0477761924267,0.00844996888191,0.0146634439006,0.000456115114503,0.0132020926103,0.0059194448404,0.000707010563929,0.908825695515,img_07314.jpg
0.0118644572794,0.00325667113066,0.0309627521783,0.000126726474264,0.00268698041327,0.00218970375136,5.02015318489e-05,0.948862552643,img_07318.jpg
0.279840320349,0.00338361226022,0.0013183898991,0.000400846940465,0.0236535668373,0.00356654846109,0.000123229532619,0.687713444233,img_07319.jpg
0.369175106287,0.0467972159386,0.0157101321965,0.0140700777993,0.0491128601134,0.0439558029175,0.0166448857635,0.444533973932,img_07330.jpg
0.713464736938,0.00952412933111,0.00134817685466,0.000380726327421,0.230585575104,0.0148404696956,0.000341422040947,0.0295147523284,img_07348.jpg
0.651041686535,0.00696682184935,0.00158823898528,0.00130761845503,0.319109112024,0.00483109103516,5.36382758582e-05,0.015101720579,img_07352.jpg
0.773114860058,0.0165304448456,0.00690365163609,0.00268188398331,0.0498124919832,0.0158589761704,0.00194806733634,0.133149668574,img_07354.jpg
0.00217155460268,0.000152734020958,0.000973721966147,3.88084004044e-07,0.000115673115943,7.59485192248e-05,4.54039718534e-06,0.996505498886,img_07371.jpg
0.696053981781,0.0365140512586,0.00775649258867,0.0120029142126,0.0658393502235,0.0753470659256,0.0168125852942,0.0896734967828,img_07375.jpg
0.952416241169,0.00136396137532,0.00022198278748,0.000557049235795,0.0272375140339,0.00509647233412,3.81215286325e-05,0.013068635948,img_07409.jpg
0.0742423012853,0.0132688442245,0.0217712204903,0.00132934085559,0.00749787827954,0.00660476647317,0.00115587713663,0.874129772186,img_07417.jpg
0.117823220789,0.0043996325694,0.0028123727534,0.000198452660698,0.19361923635,0.000157290705829,2.30966270465e-05,0.680966675282,img_07419.jpg
0.336342185736,0.175442174077,0.057362716645,0.0315126553178,0.0826479122043,0.0790913030505,0.051443528384,0.186157509685,img_07420.jpg
0.725030243397,0.0215973872691,0.0882230475545,0.00805162638426,0.0446740277112,0.0257657021284,0.00303665245883,0.0836212858558,img_07426.jpg
0.712484359741,0.00644225208089,0.00516565330327,0.0864245817065,0.023785546422,0.00384433870204,0.000413036585087,0.161440208554,img_07428.jpg
0.346332162619,0.0797175094485,0.0134675307199,0.00967349018902,0.490222781897,0.0064493524842,0.00304412283003,0.0510931052268,img_07434.jpg
0.358734875917,0.076123893261,0.0266542136669,0.0233892630786,0.0777851939201,0.0906928479671,0.0329507552087,0.313668966293,img_07436.jpg
0.819283783436,0.00229901680723,0.000651375215966,0.000214441985008,0.0712500885129,0.00328186131082,3.15090401273e-05,0.102987915277,img_07448.jpg
0.729772865772,0.00100001005922,0.000885182817001,0.00113739410881,0.00767584750429,0.180431321263,7.52377600293e-05,0.0790220499039,img_07460.jpg
0.993088066578,0.000152706692461,1.66084771536e-06,1.14701640541e-06,0.000960125587881,0.000327006302541,5.69647404802e-08,0.00546923978254,img_07467.jpg
0.000778823567089,7.90179547039e-06,0.000777740904596,1.75391559054e-08,2.6751353289e-05,4.08454752687e-06,2.88446155849e-08,0.998404681683,img_07469.jpg
0.785653412342,0.00305306515656,0.0029715790879,0.000356356584234,0.0169716645032,0.00324582005851,0.000126931408886,0.187621161342,img_07474.jpg
0.398421615362,0.110894910991,0.0108167836443,0.0133663499728,0.378357887268,0.0126066962257,0.0120081724599,0.0635276064277,img_07501.jpg
0.969748497009,0.00150297780056,0.000210690675885,4.91891551064e-05,0.00967523921281,0.0013438235037,1.28893034343e-05,0.0174566674978,img_07505.jpg
0.407314389944,0.0782934352756,0.0264411568642,0.0384086370468,0.144997015595,0.0597129464149,0.10880985111,0.13602258265,img_07508.jpg
0.499585241079,0.0788532271981,0.0257294606417,0.0602154880762,0.084826849401,0.0658714473248,0.0407328419387,0.144185468554,img_07514.jpg
0.155009105802,0.0287999864668,0.0792836621404,0.00754066929221,0.0542112030089,0.0159178804606,0.00940907653421,0.64982843399,img_07526.jpg
0.998724639416,1.42239732668e-05,6.72133012358e-07,1.48828291913e-06,0.000355652766302,1.2977935512e-05,2.84863489242e-07,0.000890115217771,img_07528.jpg
0.484763383865,0.0686035677791,0.0242394562811,0.036873921752,0.0597136132419,0.148628473282,0.0502326004207,0.126944974065,img_07538.jpg
0.0911536440253,0.0423904657364,0.0338272340596,0.00975605938584,0.692908704281,0.0535506345332,0.0153967067599,0.0610165186226,img_07543.jpg
