ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.921143829823,0.0125865126029,0.00257318979129,0.00860710442066,0.026905419305,0.00907974131405,0.00180350150913,0.0173006709665,img_06174.jpg
0.774078845978,0.0143399080262,0.0156789962202,0.0761796832085,0.0300328079611,0.0112335393205,0.00285124895163,0.0756050720811,img_06186.jpg
0.566847741604,0.0928960070014,0.0149007737637,0.0245857406408,0.113717578351,0.048115875572,0.02731962502,0.111616708338,img_06189.jpg
0.671165406704,0.0611108839512,0.00991908740252,0.0214146077633,0.0792094394565,0.0358266495168,0.0149222714826,0.106431692839,img_06203.jpg
0.367705196142,0.0327727906406,0.00700479606166,0.0456255786121,0.0324248485267,0.457945108414,0.0098732849583,0.0466484129429,img_06207.jpg
0.668437004089,0.0190168470144,0.0202482528985,0.00498292781413,0.0201694127172,0.00635994458571,0.00186995381955,0.258915752172,img_06210.jpg
0.809318482876,0.0252396520227,0.00607154518366,0.0134591916576,0.0369238257408,0.035670503974,0.00912324991077,0.0641935840249,img_06211.jpg
0.850387096405,0.0117764621973,0.00187992712017,0.00678597623482,0.0349550209939,0.00781891494989,0.00105291674845,0.0853436812758,img_06237.jpg
0.518164277077,0.0424758158624,0.0204764623195,0.0218096394092,0.13572627306,0.0478883422911,0.023143729195,0.190315485001,img_06238.jpg
0.174927249551,0.0932267233729,0.0859527289867,0.0387285612524,0.182784214616,0.102268405259,0.0456530638039,0.276459008455,img_06259.jpg
0.624255716801,0.0680207833648,0.0146435126662,0.0219573527575,0.0789253935218,0.0403901487589,0.0181495230645,0.13365752995,img_06261.jpg
0.545875191689,0.0380345731974,0.0241438951343,0.0173450708389,0.0505888275802,0.0318322181702,0.0127743370831,0.279405862093,img_06268.jpg
0.0786362811923,0.00556700164452,0.00219638296403,0.0033255701419,0.887224197388,0.00114768871572,0.00175207678694,0.0201507136226,img_06272.jpg
0.993252694607,0.000236414431129,8.32963178254e-06,0.000106119267002,0.004850610625,0.00014299438044,1.56537669227e-06,0.0014013069449,img_06273.jpg
0.0839602574706,0.0746952518821,0.0886699482799,0.0169636365026,0.0628657713532,0.0357026420534,0.0656617209315,0.571480751038,img_06285.jpg
0.880761146545,0.0129678184167,0.00227180798538,0.00549481296912,0.0445555113256,0.011896468699,0.00227654771879,0.0397758558393,img_06294.jpg
0.747669219971,0.0274944677949,0.00760513404384,0.021338025108,0.0601176433265,0.0665336698294,0.00766322901472,0.0615786127746,img_06302.jpg
0.744345188141,0.0615690387785,0.00807473249733,0.0148670272902,0.0252886414528,0.0353176929057,0.0475557036698,0.0629819259048,img_06311.jpg
0.256428688765,0.0770056024194,0.0232267975807,0.0358974486589,0.0531761087477,0.24674423039,0.110840938985,0.196680173278,img_06318.jpg
0.850377857685,0.0118452655151,0.00267846160568,0.00798012223095,0.0270724054426,0.00755595555529,0.00130517838988,0.0911847278476,img_06321.jpg
0.784540116787,0.0219806265086,0.00261547975242,0.00781626161188,0.0679526329041,0.00929774064571,0.00246106204577,0.103336118162,img_06324.jpg
0.247727096081,0.0570529066026,0.0207205526531,0.0141676366329,0.515653908253,0.014243346639,0.0169124230742,0.113522104919,img_06332.jpg
0.296573132277,0.0793414488435,0.163550928235,0.0221710223705,0.0988073945045,0.0371655225754,0.0245739817619,0.277816623449,img_06345.jpg
0.546374261379,0.0481335707009,0.0192563831806,0.0259777326137,0.0547954402864,0.0855926647782,0.0199122484773,0.199957802892,img_06346.jpg
0.143816664815,0.0176989641041,0.00798838399351,0.00642198510468,0.769498288631,0.00424523605034,0.00477587105706,0.0455546118319,img_06349.jpg
0.450185269117,0.0395509414375,0.0231028106064,0.0230219122022,0.240983664989,0.064473234117,0.0265991333872,0.132083073258,img_06368.jpg
0.384574174881,0.0437138564885,0.0135300420225,0.0171888768673,0.374951601028,0.0256646741182,0.00914676208049,0.131229996681,img_06369.jpg
0.493322134018,0.116695441306,0.0167285110801,0.0248791631311,0.0625985339284,0.0472993254662,0.117465019226,0.12101188302,img_06371.jpg
0.135522753,0.071853376925,0.0438162498176,0.0227543115616,0.224947467446,0.0406390912831,0.0223504174501,0.438116312027,img_06373.jpg
0.63370013237,0.0198288708925,0.00737296184525,0.0063750888221,0.0453497134149,0.0146466949955,0.00625007273629,0.266476482153,img_06401.jpg
0.371116727591,0.0680622681975,0.0224736630917,0.0141581119969,0.0501898489892,0.0245103482157,0.0267912223935,0.422697812319,img_06412.jpg
0.952922344208,0.00558895198628,0.000489065598231,0.00293653737754,0.0246630311012,0.00210421276279,0.000274247751804,0.0110216131434,img_06424.jpg
0.686172187328,0.0356327481568,0.00774055952206,0.0159658994526,0.0883904993534,0.0233711097389,0.00814917776734,0.134577810764,img_06426.jpg
0.163774013519,0.0591966919601,0.021417312324,0.0236125532538,0.298256903887,0.153328105807,0.0169609319419,0.263453513384,img_06440.jpg
0.801585972309,0.0274144504219,0.00420909235254,0.0180120337754,0.0365306027234,0.0578896589577,0.0034632217139,0.0508949421346,img_06455.jpg
0.906429827213,0.0121795488521,0.00243409979157,0.0078390436247,0.0448730625212,0.00716021331027,0.00180860434193,0.0172755774111,img_06469.jpg
0.885876655579,0.00384905259125,0.000560885702725,0.0034131295979,0.0137894554064,0.00555539503694,0.000207719000173,0.086747713387,img_06475.jpg
0.500713050365,0.101319424808,0.0139130754396,0.0288877245039,0.0842236578465,0.0503164045513,0.038797557354,0.181829154491,img_06477.jpg
0.0902671515942,0.0147003345191,0.00783753301948,0.00452134246007,0.824635982513,0.00236686179414,0.00328342989087,0.0523873381317,img_06489.jpg
0.848733603954,0.0171889197081,0.00153456628323,0.00732064014301,0.0721624568105,0.0186335016042,0.00201834668405,0.0324079655111,img_06496.jpg
0.7587454319,0.0161217860878,0.00372527819127,0.00927798822522,0.0543686263263,0.0170892700553,0.00286814197898,0.137803435326,img_06506.jpg
0.562779605389,0.0153484726325,0.00452161533758,0.00616867886856,0.349079698324,0.00316761992872,0.00420346437022,0.0547308772802,img_06508.jpg
0.970758616924,0.00234641996212,0.000489050347824,0.00324681028724,0.0147944539785,0.00341892451979,0.000154351902893,0.00479135615751,img_06510.jpg
0.254531145096,0.0990073382854,0.0167916957289,0.0261294674128,0.0613647066057,0.0450143478811,0.061080288142,0.436081051826,img_06521.jpg
0.960362195969,0.00369877624325,0.000443891971372,0.00263253110461,0.020264448598,0.00155997055117,0.000177003807039,0.0108610996976,img_06522.jpg
0.857463896275,0.0191755890846,0.00221038074233,0.00844866596162,0.0428946912289,0.0147059522569,0.00249493098818,0.052605882287,img_06525.jpg
0.895846843719,0.00876843370497,0.00176273367833,0.00603680871427,0.0693116486073,0.00372998882085,0.000886662863195,0.0136568164453,img_06541.jpg
0.701410114765,0.0376698188484,0.00707740942016,0.0157754216343,0.0992457643151,0.0194062087685,0.00709792226553,0.11231739074,img_06547.jpg
0.707126915455,0.0273211430758,0.0141433514655,0.0237542837858,0.0336368717253,0.0943132862449,0.0243208780885,0.0753832608461,img_06549.jpg
0.883758842945,0.00753752142191,0.00118601904251,0.00287283491343,0.0182414986193,0.00524256145582,0.00140611745883,0.0797546133399,img_06555.jpg
0.66860461235,0.00213571963832,0.00215569953434,0.000148771228851,0.324148267508,0.000118291216495,7.8494376794e-05,0.00261016585864,img_06559.jpg
0.845452308655,0.0188049208373,0.00428439909592,0.0137155763805,0.0237918049097,0.0395873561502,0.00648400373757,0.047879640013,img_06564.jpg
0.781240940094,0.0212891045958,0.00698663434014,0.012961727567,0.0358669608831,0.0339727848768,0.0105566931888,0.0971251726151,img_06571.jpg
0.0949952229857,0.0402178540826,0.0248041395098,0.0106844231486,0.719479560852,0.0146085908636,0.0274517256767,0.0677584707737,img_06585.jpg
0.847053468227,0.0196026284248,0.00513363350183,0.0417646318674,0.0360227189958,0.0215154197067,0.00438345922157,0.0245240088552,img_06608.jpg
0.0949238911271,0.0137562165037,0.0207040682435,0.00318651110865,0.0184167474508,0.00553745403886,0.00201322836801,0.841461896896,img_06611.jpg
0.323165923357,0.013156731613,0.00441382965073,0.0392871536314,0.0174234099686,0.58825135231,0.00371415470727,0.0105874193832,img_06614.jpg
0.434543579817,0.0749691948295,0.0180584806949,0.0218473151326,0.0380014032125,0.166024282575,0.0885785222054,0.157977223396,img_06616.jpg
0.678424358368,0.0361422784626,0.0173098035157,0.0101129319519,0.0327184423804,0.0136906029657,0.0070151896216,0.204586327076,img_06630.jpg
0.0190969910473,0.0029482729733,0.00559182977304,0.00173778913449,0.942817389965,0.000892030599061,0.000248989148531,0.0266666859388,img_06637.jpg
0.369856148958,0.0245229508728,0.00816794857383,0.0133463293314,0.051607042551,0.0208651404828,0.00660585984588,0.505028605461,img_06642.jpg
0.82915353775,0.0178843345493,0.00353788700886,0.0107833892107,0.0936396420002,0.0112376771867,0.00324068590999,0.0305227842182,img_06646.jpg
0.365548938513,0.0858080610633,0.0223248694092,0.0233249049634,0.0607080347836,0.045093793422,0.0319993086159,0.365192145109,img_06658.jpg
0.512154340744,0.0460603050888,0.0417292378843,0.0212056245655,0.143826052547,0.0449263490736,0.0196051690727,0.170492887497,img_06662.jpg
0.538863182068,0.0473819039762,0.0472240298986,0.0212857816368,0.145103797317,0.0485492311418,0.0238645970821,0.127727523446,img_06663.jpg
0.694599330425,0.0617249198258,0.013135496527,0.0173568464816,0.0675902292132,0.0363518036902,0.0227430630475,0.0864984020591,img_06673.jpg
0.714963495731,0.0552788339555,0.00935377180576,0.0199787449092,0.0811451524496,0.0296100657433,0.0129440100864,0.0767259374261,img_06681.jpg
0.732325136662,0.0278647914529,0.0161214601249,0.0149536952376,0.0345917157829,0.0560339130461,0.0260284598917,0.092080809176,img_06684.jpg
0.14208252728,0.0375809520483,0.00721041625366,0.0180283691734,0.695277988911,0.0552220009267,0.0103847691789,0.0342129282653,img_06685.jpg
0.0720277130604,0.0384891889989,0.030594445765,0.0101266987622,0.0208258423954,0.0167525354773,0.00861262064427,0.802570998669,img_06690.jpg
0.622236132622,0.0494793541729,0.012048936449,0.0302819479257,0.0687282159925,0.103962861001,0.0186484027654,0.0946141257882,img_06698.jpg
0.999770343304,4.34574531027e-06,2.45088216388e-08,3.06759807245e-06,0.000203990784939,1.26532782474e-07,6.04334915444e-10,1.81634641194e-05,img_06732.jpg
0.937999904156,0.00665253167972,0.000781739887316,0.00411802856252,0.027800405398,0.003787368536,0.000400135439122,0.0184598118067,img_06734.jpg
0.0515060722828,0.0458194948733,0.0599577985704,0.00935346912593,0.0254443418235,0.0181597266346,0.0116854310036,0.778073608875,img_06748.jpg
0.954504013062,0.00282825529575,0.000455665285699,0.00539707532153,0.00418886123225,0.0298837367445,0.000152061809786,0.00259040319361,img_06756.jpg
0.152367115021,0.165852889419,0.0433030836284,0.032383363694,0.0623940639198,0.0703958049417,0.188563391566,0.284740328789,img_06780.jpg
0.345090955496,0.0307241734117,0.0182845015079,0.00801191665232,0.0259199161083,0.0102413883433,0.0051378570497,0.556589305401,img_06783.jpg
0.942746937275,0.00813341420144,0.00156543788034,0.00694730645046,0.0206855516881,0.0071451026015,0.00084216700634,0.0119340270758,img_06798.jpg
0.760570824146,0.0193080473691,0.00423686858267,0.0109033929184,0.0595004446805,0.0141829671338,0.00388202467002,0.127415463328,img_06800.jpg
0.223258689046,0.111678488553,0.022792071104,0.026878029108,0.355339199305,0.0456276535988,0.103152662516,0.111273191869,img_06806.jpg
0.514759600163,0.0326396040618,0.0079192770645,0.0142744863406,0.25227355957,0.0178732704371,0.00662597874179,0.153634235263,img_06807.jpg
0.331511825323,0.0884448885918,0.0683066621423,0.0494998060167,0.111709930003,0.162887871265,0.0337549000978,0.153884127736,img_06808.jpg
0.454792588949,0.0746504366398,0.0275274962187,0.0241485312581,0.0604018121958,0.0583035685122,0.0329122245312,0.267263382673,img_06812.jpg
0.627562463284,0.0795775577426,0.0127592040226,0.0193934813142,0.0727786123753,0.0279691684991,0.050868049264,0.109091438353,img_06831.jpg
0.970660686493,0.00255050626583,0.000452473439509,0.00319321360439,0.017225060612,0.00234929355793,0.000157581234816,0.00341120618396,img_06832.jpg
0.575088739395,0.0504931025207,0.0209307614714,0.0263293739408,0.0691566318274,0.0651328191161,0.0281781908125,0.164690330625,img_06845.jpg
0.745924472809,0.0232043061405,0.00724138878286,0.0132812326774,0.041214812547,0.0271271243691,0.00841553416103,0.133591130376,img_06849.jpg
0.619346082211,0.0623536370695,0.0143933212385,0.0160445142537,0.0473159588873,0.0552841983736,0.0857826247811,0.0994797050953,img_06851.jpg
0.564054310322,0.038956426084,0.0240668412298,0.0242507252842,0.138492688537,0.0669333934784,0.0268126130104,0.116432957351,img_06859.jpg
0.178270757198,0.0503996573389,0.0191100668162,0.0135468011722,0.598472118378,0.0189855452627,0.0412312559783,0.0799838379025,img_06860.jpg
0.710389137268,0.0672182589769,0.0111945308745,0.0116625912488,0.0434831269085,0.02135296911,0.0633349940181,0.0713644549251,img_06870.jpg
0.861319303513,0.0153317674994,0.00288477726281,0.00852374825627,0.0277266968042,0.0225067287683,0.0037406263873,0.0579663179815,img_06892.jpg
0.600181996822,0.0116820698604,0.00375253148377,0.00910692755133,0.0224358607084,0.0234867911786,0.00183738966007,0.327516496181,img_06893.jpg
0.512578785419,0.0406796634197,0.0119431726635,0.0140788182616,0.178835868835,0.0153929879889,0.00897708442062,0.217513635755,img_06899.jpg
0.427542686462,0.0624620132148,0.0141678201035,0.0177686847746,0.330483108759,0.0366337262094,0.0226989593357,0.0882430076599,img_06902.jpg
0.962526977062,0.00372104882263,0.000769447244238,0.00374558498152,0.0196472536772,0.00245172972791,0.00029166371678,0.00684633851051,img_06909.jpg
0.103679679334,0.033302590251,0.0237334053963,0.0133806252852,0.678409814835,0.0334144048393,0.0202526990324,0.0938267335296,img_06914.jpg
0.806114673615,0.0137550681829,0.00343001913279,0.00533806486055,0.0230587441474,0.0124335298315,0.00423461711034,0.131635323167,img_06916.jpg
0.59830135107,0.0443425178528,0.0133622130379,0.0252404510975,0.0954648256302,0.063883446157,0.0202088598162,0.139196351171,img_06921.jpg
0.440710991621,0.0960162654519,0.0236286874861,0.0315052382648,0.0546619109809,0.118868231773,0.123445592821,0.11116310209,img_06922.jpg
0.990911304951,0.000251411169302,1.6799516743e-05,0.000250334298471,0.00722534069791,5.20506146131e-05,1.86171928362e-06,0.00129086419474,img_06936.jpg
0.224171757698,0.116528294981,0.0257372111082,0.0272624343634,0.0738232508302,0.0524841248989,0.101472914219,0.378520011902,img_06939.jpg
0.909852981567,0.0151026844978,0.00329166627489,0.00987352058291,0.0253175869584,0.0107338903472,0.00242748227902,0.0234002247453,img_06946.jpg
0.108396776021,0.000614500080701,0.00124019419309,0.000766875629779,0.884548127651,8.86786074261e-05,6.99371012161e-05,0.00427494430915,img_06947.jpg
0.804272711277,0.0279546231031,0.00646019494161,0.0124550685287,0.0430233217776,0.0134596293792,0.0046678991057,0.08770647645,img_06955.jpg
0.912307322025,0.0356218144298,0.00132929824758,0.00356426392682,0.0239076819271,0.00588309951127,0.00211018556729,0.0152763044462,img_06959.jpg
0.416655451059,0.082034997642,0.018344361335,0.0193076971918,0.0448720119894,0.0833592712879,0.242144048214,0.0932821035385,img_06962.jpg
0.777894556522,0.0240787044168,0.0078413374722,0.0106079308316,0.0328972972929,0.0123548759148,0.00307691120543,0.131248340011,img_06966.jpg
0.799659073353,0.0174583364278,0.00269756838679,0.0150384353474,0.0145699121058,0.115206442773,0.002565568313,0.0328046306968,img_06975.jpg
0.714053452015,0.0603493899107,0.0135574601591,0.017102478072,0.0516101419926,0.0394455939531,0.0360602661967,0.0678212568164,img_06985.jpg
0.743597090244,0.0395794212818,0.0074228644371,0.0131827602163,0.0790826454759,0.0245648715645,0.00765302404761,0.0849172770977,img_06986.jpg
0.679785072803,0.00588535377756,0.0120784752071,0.00171665940434,0.00548191787675,0.00397548219189,0.00182043120731,0.289256632328,img_07005.jpg
0.714765846729,0.00185350317042,0.000502045440953,0.00039504878805,0.0070724976249,0.000490805890877,0.000146860795212,0.274773329496,img_07023.jpg
0.0749573484063,0.0182179808617,0.0115811927244,0.00285995868035,0.851139366627,0.00411475729197,0.0031198868528,0.0340094454587,img_07043.jpg
0.149757221341,0.0345367304981,0.023550665006,0.0121616153046,0.329087764025,0.0114049389958,0.00655735237524,0.432943701744,img_07044.jpg
0.799452483654,0.0307694133371,0.00675551453605,0.0118656503037,0.0815084800124,0.0119615187868,0.00686249183491,0.0508244745433,img_07045.jpg
0.503199517727,0.0905626043677,0.0531351827085,0.0235790405422,0.143647953868,0.0409702658653,0.0315321832895,0.113373197615,img_07050.jpg
0.384920805693,0.140125021338,0.0204136949033,0.0270173046738,0.168224021792,0.0436163395643,0.0344126746058,0.181270182133,img_07051.jpg
0.321753621101,0.177581146359,0.0259700361639,0.0383789949119,0.105555064976,0.0785799995065,0.0905611217022,0.161620005965,img_07054.jpg
0.457252770662,0.0785109177232,0.0392498150468,0.0355129726231,0.0371960066259,0.178139999509,0.0370573215187,0.137080192566,img_07060.jpg
0.184195876122,0.0134527012706,0.00505930185318,0.00318932090886,0.739062309265,0.0026466564741,0.00227338843979,0.0501204319298,img_07062.jpg
0.807254552841,0.0341688729823,0.0069065564312,0.0149491755292,0.0453510992229,0.0227544400841,0.00647577131167,0.0621395818889,img_07065.jpg
0.246522054076,0.126095503569,0.0303885191679,0.047147616744,0.0801414325833,0.167768374085,0.105268858373,0.196667671204,img_07068.jpg
0.179025769234,0.000323269981891,0.000196396154934,1.42064745887e-05,0.819509744644,4.8446972869e-06,5.32467856829e-06,0.000920496648178,img_07079.jpg
0.278021544218,0.0214469283819,0.0398956909776,0.00470307702199,0.0322064831853,0.00847935397178,0.00283680879511,0.612410128117,img_07084.jpg
0.831905543804,0.016453852877,0.00321875582449,0.00969271827489,0.0403925590217,0.0107094822451,0.00228330749087,0.0853437408805,img_07086.jpg
0.656827747822,0.0374584831297,0.00812154915184,0.0146695403382,0.129391223192,0.0379315279424,0.0120904101059,0.103509418666,img_07094.jpg
0.980059802532,0.000772271712776,3.04695295199e-05,0.00027198245516,0.0115106850863,0.000157850226969,1.07096129796e-05,0.00718623632565,img_07103.jpg
0.5751542449,0.0595176629722,0.0200921166688,0.0294124782085,0.0660052001476,0.0763316452503,0.0307931210846,0.142693564296,img_07110.jpg
0.451536029577,0.0195981506258,0.0232588369399,0.0106201497838,0.404432326555,0.017204510048,0.00399787398055,0.0693521723151,img_07120.jpg
0.75675290823,0.0449285171926,0.00498858047649,0.00947882980108,0.0816020593047,0.0162894856185,0.0121254399419,0.0738342255354,img_07122.jpg
0.973700046539,0.00205728039145,0.000446518766694,0.00260223960504,0.0153000550345,0.00154237775132,0.000146199279698,0.00420530419797,img_07137.jpg
0.130308941007,0.0307289883494,0.0196832511574,0.0080645615235,0.725003540516,0.0164266377687,0.0104649914429,0.0593191087246,img_07143.jpg
0.362323015928,0.0183213148266,0.00795805826783,0.00844461563975,0.24542324245,0.00694902380928,0.0030273955781,0.347553342581,img_07146.jpg
0.128912582994,0.00456958031282,0.00230199261568,0.00290572457016,0.848384678364,0.00142791715916,0.00147996738087,0.0100175803527,img_07147.jpg
0.999670684338,2.02180672204e-06,2.25476014748e-07,1.55105808517e-05,0.000299123319564,1.86325269169e-06,2.66310018482e-09,1.0532809938e-05,img_07149.jpg
0.487906903028,0.0881493911147,0.0221758950502,0.029946198687,0.0878494009376,0.0768061727285,0.0489386580884,0.158227413893,img_07156.jpg
0.800923168659,0.0376640185714,0.00632222136483,0.016968915239,0.0446333922446,0.0335504189134,0.00796727370471,0.0519705414772,img_07157.jpg
0.719487965107,0.0262155085802,0.00861110631377,0.00770511152223,0.137709513307,0.0148051297292,0.0050018816255,0.0804637894034,img_07160.jpg
0.22671623528,0.0351008400321,0.0211528930813,0.0139473201707,0.0727512463927,0.0183066893369,0.00725745782256,0.604767262936,img_07173.jpg
0.292250543833,0.00759220123291,0.00380251626484,0.00301733147353,0.678121805191,0.00125597731676,0.00059181189863,0.0133677674457,img_07179.jpg
0.491466671228,0.0898926854134,0.0270408373326,0.0308694411069,0.0382483154535,0.105097621679,0.0457003265619,0.171684145927,img_07183.jpg
0.699001133442,0.0374326221645,0.0190109759569,0.0167456418276,0.068924061954,0.0467359535396,0.0252551157027,0.0868944749236,img_07187.jpg
0.976091861725,0.0014100872213,0.000253523787251,0.00262101809494,0.0111961560324,0.00553529011086,6.01204556006e-05,0.00283195823431,img_07188.jpg
0.482698589563,0.0585764944553,0.0615942589939,0.0274038072675,0.115306295455,0.0848542228341,0.0337089709938,0.135857328773,img_07191.jpg
0.668856799603,0.00412971200421,0.00228171236813,0.003268818371,0.0207684170455,0.00346741569228,0.000584385707043,0.296642720699,img_07192.jpg
0.537176072598,0.0775126814842,0.0148583529517,0.0230879094452,0.116623461246,0.037346880883,0.0178823005408,0.175512388349,img_07199.jpg
0.556352078915,0.0485575608909,0.0499512664974,0.0243920106441,0.111080475152,0.0643930733204,0.0267124772072,0.118561111391,img_07213.jpg
0.141254410148,0.0339765585959,0.0176971405745,0.0233049336821,0.577519714832,0.0928108617663,0.0269234199077,0.0865129455924,img_07224.jpg
0.63831871748,0.039829865098,0.0141055127606,0.0106305880472,0.139980107546,0.012387429364,0.012914866209,0.131832912564,img_07231.jpg
0.907516181469,0.0160442814231,0.00262443092652,0.00972823891789,0.0296471361071,0.0110402368009,0.00185074063484,0.0215487331152,img_07237.jpg
0.292034000158,0.0693294331431,0.00883038248867,0.00816257856786,0.0355266593397,0.0259223263711,0.525296449661,0.0348982140422,img_07251.jpg
0.159647256136,0.00799912121147,0.00234025646932,0.00526857376099,0.80128210783,0.0021942902822,0.00153011886869,0.0197383742779,img_07270.jpg
0.996521234512,0.0002920893603,3.71034707314e-06,3.11197800329e-05,0.00211336975917,1.95479315153e-05,1.49507411606e-06,0.00101743114647,img_07278.jpg
0.65325409174,0.0508619248867,0.0144912377,0.0261332895607,0.0713468268514,0.06018826738,0.018175246194,0.105549037457,img_07304.jpg
0.0716212391853,0.0411292724311,0.0415923297405,0.0125233782455,0.367335826159,0.0267924368382,0.0147286327556,0.424276828766,img_07314.jpg
0.0515028946102,0.0301700402051,0.0471994094551,0.00659257918596,0.0177723076195,0.0163959786296,0.0108198439702,0.819546937943,img_07318.jpg
0.265158981085,0.0984729230404,0.016451837495,0.0265532974154,0.0626566633582,0.04651466012,0.0560892932117,0.428102344275,img_07319.jpg
0.734424114227,0.0443417243659,0.00862329825759,0.0172381643206,0.0592054128647,0.0256018321961,0.00713978847489,0.103425621986,img_07330.jpg
0.751896858215,0.0195930656046,0.0031385354232,0.00403956091031,0.163464263082,0.00508680241182,0.00304966233671,0.0497312583029,img_07348.jpg
0.645535171032,0.0138431340456,0.00157378066797,0.00435556843877,0.278210908175,0.00530287250876,0.00118266628124,0.0499959141016,img_07352.jpg
0.971901714802,0.00102739024442,9.05772030819e-05,0.000922829203773,0.00865380931646,0.000474729604321,2.43552221946e-05,0.0169046204537,img_07354.jpg
0.0785654708743,0.0427562296391,0.0591334886849,0.0111599080265,0.0355794839561,0.0287660881877,0.0176986008883,0.726340770721,img_07371.jpg
0.414863735437,0.0931535661221,0.0176649317145,0.0429321937263,0.0513087846339,0.19915227592,0.0850111171603,0.0959133431315,img_07375.jpg
0.959267675877,0.00405559455976,0.000228293138207,0.000918552046642,0.00729808444157,0.00105687184259,0.000207611665246,0.0269672926515,img_07409.jpg
0.204186975956,0.0788866952062,0.0863097086549,0.0232835467905,0.100344322622,0.0470998845994,0.0344712473452,0.42541757226,img_07417.jpg
0.35123321414,0.0159708503634,0.0236948430538,0.00377403642051,0.0192667618394,0.00454913591966,0.00185077742208,0.579660475254,img_07419.jpg
0.865069925785,0.0231525748968,0.00398226408288,0.0120791606605,0.044016379863,0.0148651497439,0.00381337362342,0.033021107316,img_07420.jpg
0.646688044071,0.0157069619745,0.0870293304324,0.00839492399246,0.0676598623395,0.0175181888044,0.0116624198854,0.145340263844,img_07426.jpg
0.67716127634,0.0321888327599,0.0144972875714,0.0241325553507,0.0489984042943,0.083903901279,0.0244480967522,0.0946695804596,img_07428.jpg
0.42246517539,0.0256283897907,0.0141640035436,0.008494916372,0.465205103159,0.0108355954289,0.00473560160026,0.048471223563,img_07434.jpg
0.432247489691,0.0970000624657,0.0234600100666,0.0264872312546,0.0722600892186,0.0736044868827,0.113781750202,0.161158874631,img_07436.jpg
0.463278263807,0.0371532030404,0.0262159537524,0.0157441403717,0.0491881370544,0.0377602316439,0.0169483665377,0.353711724281,img_07448.jpg
0.902037799358,0.0126055022702,0.00221765134484,0.00885995663702,0.0414029769599,0.00886024627835,0.00147435441613,0.0225415378809,img_07460.jpg
0.987905204296,0.00041740317829,1.72941381607e-05,0.000218442160985,0.00848206039518,6.46934568067e-05,4.10822258345e-06,0.00289081013761,img_07467.jpg
0.05316644907,0.0280977282673,0.0239906404167,0.00739102298394,0.332765161991,0.00931484811008,0.00512533029541,0.540148794651,img_07469.jpg
0.431490331888,0.0319093801081,0.0110058533028,0.00710667297244,0.251367151737,0.0140868937597,0.00966475065798,0.243368983269,img_07474.jpg
0.667261302471,0.0496413521469,0.0232540797442,0.00674268370494,0.215660586953,0.0083042178303,0.00579316308722,0.0233426373452,img_07501.jpg
0.843137323856,0.00647497922182,0.00151377078146,0.00234990590252,0.0203261487186,0.0045964200981,0.00124029850122,0.120361112058,img_07505.jpg
0.135142788291,0.0377553142607,0.0165993906558,0.00775749841705,0.697370707989,0.00765132391825,0.00940021220595,0.0883227363229,img_07508.jpg
0.217370465398,0.134509816766,0.0419164299965,0.0496349930763,0.269304782152,0.0622593350708,0.0772990584373,0.147705093026,img_07514.jpg
0.365730404854,0.0671954154968,0.0237280894071,0.0197562444955,0.104508988559,0.032679900527,0.0188767220825,0.367524236441,img_07526.jpg
0.981656849384,0.00190312741324,6.88180371071e-05,0.000476554967463,0.0106025179848,0.000488173915073,5.48729258298e-05,0.00474907178432,img_07528.jpg
0.36219009757,0.0794636458158,0.0137164676562,0.0105315977708,0.0303647816181,0.0364447273314,0.424122840166,0.0431658141315,img_07538.jpg
0.0960944071412,0.036329973489,0.0118107153103,0.0115870190784,0.73093098402,0.0128911621869,0.0187955573201,0.0815601497889,img_07543.jpg
0.617826640606,0.0352007001638,0.0267469082028,0.0200163740665,0.0753633603454,0.0448706187308,0.0163867529482,0.163588657975,img_07553.jpg
0.988815307617,0.00203323480673,3.65503619832e-05,0.000400471151806,0.00566631136462,0.000367268075934,2.63563324552e-05,0.00265457411297,img_07561.jpg
0.243739441037,0.135126918554,0.035281535238,0.0403390415013,0.0819089114666,0.107367575169,0.0823198184371,0.273916751146,img_07563.jpg
0.977174341679,0.00239329668693,0.000161673873663,0.00140115991235,0.0141916191205,0.000619404774625,5.79834995733e-05,0.00400054687634,img_07574.jpg
0.0274660568684,0.01327298861,0.0186810791492,0.00340854842216,0.00917609129101,0.00335662136786,0.00144922500476,0.923189342022,img_07578.jpg
0.91555929184,0.0114548103884,0.00210848706774,0.0077461656183,0.0298800077289,0.00806084368378,0.00112197210547,0.0240684505552,img_07580.jpg
0.443971961737,0.0669469609857,0.0392199121416,0.0240325387567,0.0431065559387,0.074327275157,0.035568986088,0.272825866938,img_07583.jpg
0.731844723225,0.0303981024772,0.0100968172774,0.0182081796229,0.106448024511,0.0252346042544,0.00764112174511,0.0701284334064,img_07590.jpg
0.258896917105,0.0663231685758,0.0205666627735,0.0195208340883,0.0708113908768,0.0328442305326,0.0361784249544,0.49485835433,img_07594.jpg
0.931267440319,0.00694442400709,0.000579963845666,0.00180572259706,0.0149590373039,0.00207519601099,0.000460053299321,0.0419082157314,img_07616.jpg
0.927339732647,0.0115774944425,0.00251865061,0.00867851637304,0.0225603431463,0.00875606574118,0.00163248332683,0.0169367361814,img_07621.jpg
