ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.074137263,1.51232679855e-05,2.79530886473e-05,3.08521606485e-07,0.917698204517,2.0894816771e-05,4.17069268011e-10,0.00810020230711,img_06099.jpg
0.0464341379702,0.0339515693486,0.0520224757493,0.00398746831343,0.0211812853813,0.0201604571193,0.00386333581991,0.818399250507,img_06101.jpg
0.933452606201,0.000696887436789,3.73517614207e-05,0.000124144848087,0.059342186898,0.000190572929569,3.29607019012e-07,0.00615587830544,img_06103.jpg
0.0333135947585,0.0135912979022,0.0627953335643,0.00282262382098,0.0432044565678,0.00303040561266,0.000637803226709,0.840604484081,img_06137.jpg
0.0531870722771,0.0308398753405,0.0370155461133,0.00611505238339,0.0350396260619,0.0111395679414,0.00832128617913,0.818341970444,img_06144.jpg
0.549267470837,0.104921884835,0.0240566041321,0.0230595227331,0.0744066014886,0.0473266690969,0.0149426758289,0.162018612027,img_06147.jpg
0.603096246719,0.025566900149,0.0131762810051,0.00728842429817,0.224676132202,0.0140469940379,0.00168754160404,0.11046153307,img_06165.jpg
0.998460292816,2.77845520031e-05,1.89467801448e-08,1.39494522955e-06,0.00114646647125,0.000354419840733,5.07509312353e-10,9.63510228758e-06,img_06174.jpg
0.687308609486,0.0416715033352,0.0034995728638,0.0104228807613,0.0292290300131,0.181565150619,0.00550158740953,0.0408017337322,img_06186.jpg
0.658126592636,0.0540718175471,0.00701977871358,0.0206562131643,0.0393015705049,0.145246848464,0.0239152070135,0.0516619682312,img_06189.jpg
0.56135314703,0.0348790325224,0.0143344523385,0.00594654912129,0.0394261144102,0.0188143625855,0.00583719462156,0.319409161806,img_06203.jpg
0.322396397591,0.0955061838031,0.0462564229965,0.189604327083,0.0824753269553,0.129289090633,0.0346021801233,0.0998700559139,img_06207.jpg
0.307764083147,0.0871693715453,0.0282260105014,0.0201991610229,0.0844050422311,0.0673855319619,0.0784649923444,0.326385825872,img_06210.jpg
0.889317333698,0.01347866375,0.00119039288256,0.00630876235664,0.0175309162587,0.0463940091431,0.000593060161918,0.0251868888736,img_06211.jpg
0.92094129324,0.000888328358997,0.000211349499295,0.000136495320476,0.0122876726091,0.00188093853649,6.24563256224e-07,0.0636532828212,img_06237.jpg
0.180543169379,0.0856434032321,0.0761801451445,0.0840285643935,0.0852403119206,0.0581304617226,0.0439055152237,0.386328369379,img_06238.jpg
0.0547638125718,0.0673340037465,0.0524876564741,0.0113126998767,0.0305492375046,0.0228942558169,0.0230742190033,0.737584114075,img_06259.jpg
0.839318096638,0.021366706118,0.00100263650529,0.00606714421883,0.0298781767488,0.0457003898919,0.000577410857659,0.056089412421,img_06261.jpg
0.178155764937,0.0240153595805,0.0260668620467,0.00422403542325,0.0580999292433,0.0172604862601,0.00214443891309,0.690033137798,img_06268.jpg
0.0110780522227,5.54840771656e-05,4.70433551527e-05,3.88397029383e-06,0.971003592014,1.03144009245e-06,1.25120722672e-08,0.0178108830005,img_06272.jpg
0.99878770113,1.68030073837e-05,1.04694458969e-06,1.55004254339e-05,0.000439704017481,4.01861798309e-05,6.47748743532e-10,0.000699092808645,img_06273.jpg
0.103055544198,0.0777050480247,0.101138971746,0.0206773970276,0.0960953012109,0.0280706565827,0.0336075164378,0.539649546146,img_06285.jpg
0.975775659084,0.00023264529591,4.29955116488e-06,4.32095066571e-06,0.0230265036225,7.5070776802e-05,7.00790394603e-08,0.000881468178704,img_06294.jpg
0.998797237873,2.0556567506e-06,3.01319964535e-08,4.81398774355e-06,0.00113678083289,9.45849114942e-06,1.02922592324e-11,4.96414140798e-05,img_06302.jpg
0.996128320694,0.000209991689189,6.54580901482e-07,2.06401946343e-05,0.00191150419414,0.00144644419197,6.48859028729e-08,0.000282364082523,img_06311.jpg
0.378657251596,0.069805726409,0.0203415919095,0.0185377411544,0.0376159474254,0.0615628510714,0.0661242678761,0.347354650497,img_06318.jpg
0.409290164709,0.0402758568525,0.00856879726052,0.00832009967417,0.0540344826877,0.0863447412848,0.0111675458029,0.381998330355,img_06321.jpg
0.368476718664,0.0306841041893,0.0159565303475,0.00583797320724,0.0389095954597,0.0818317905068,0.0076117166318,0.450691610575,img_06324.jpg
0.136170789599,0.220088481903,0.032144408673,0.0335718244314,0.0664057210088,0.0653516352177,0.2764313519,0.169835761189,img_06332.jpg
0.182622715831,0.0796672776341,0.049511294812,0.0366926454008,0.0524100475013,0.04491269961,0.0424407310784,0.511742591858,img_06345.jpg
0.292938649654,0.108309209347,0.0478868968785,0.0259863231331,0.277613043785,0.0435935370624,0.0535481721163,0.150124147534,img_06346.jpg
0.0175927057862,0.0076929605566,0.0131577625871,0.000416714668972,0.902326524258,0.00021851558995,2.1374611606e-05,0.0585734397173,img_06349.jpg
0.471919745207,0.0373966656625,0.0260600466281,0.0142133021727,0.237579032779,0.0302022993565,0.0228352900594,0.159793615341,img_06368.jpg
0.180436477065,0.0331960134208,0.0225340481848,0.00811350625008,0.382834404707,0.0181993152946,0.0178640186787,0.336822241545,img_06369.jpg
0.133767023683,0.117277212441,0.0414373129606,0.0242643356323,0.112121067941,0.0455564595759,0.201316162944,0.324260503054,img_06371.jpg
0.0468447506428,0.0247531160712,0.0328588448465,0.00125006667804,0.0150436637923,0.0134046366438,0.00804460979998,0.85780030489,img_06373.jpg
0.744765341282,0.0194572005421,0.0044217556715,0.00432194722816,0.146537989378,0.0111348442733,0.000847492367029,0.0685134455562,img_06401.jpg
0.202811524272,0.158518061042,0.0358255952597,0.0342211537063,0.0571355074644,0.0945346578956,0.174841120839,0.242112413049,img_06412.jpg
0.991203010082,4.21575714427e-05,4.50780930805e-07,7.53071162762e-07,0.00851065479219,1.23490290207e-05,2.07711181588e-09,0.000230670630117,img_06424.jpg
0.95281046629,0.00378409679979,0.000323047890561,0.000683286518324,0.0202229134738,0.00190730963368,4.53690154245e-05,0.0202235803008,img_06426.jpg
0.441497564316,0.113964557648,0.0246491283178,0.0329861305654,0.116715230048,0.067585259676,0.0626246407628,0.139977499843,img_06440.jpg
0.750867784023,0.0336442999542,0.0157636404037,0.0113055454567,0.0323636494577,0.0463106930256,0.00643290625885,0.103311508894,img_06455.jpg
0.682611942291,0.0478045605123,0.0111387558281,0.00278002372943,0.193702414632,0.00743984803557,0.000455160945421,0.0540673173964,img_06469.jpg
0.726918876171,0.0361449308693,0.0121243596077,0.00980962440372,0.0284118894488,0.0229272153229,0.0339012406766,0.129761874676,img_06475.jpg
0.343139499426,0.14593937993,0.0201511401683,0.0231144409627,0.0618609078228,0.0676107108593,0.138988420367,0.19919551909,img_06477.jpg
0.00326072028838,3.43139868164e-06,2.67261439149e-05,4.35549935673e-07,0.986313998699,5.22473271758e-07,8.75734318395e-10,0.0103941755369,img_06489.jpg
0.495156317949,0.0452471226454,0.0309584438801,0.01790320687,0.141987472773,0.0522764436901,0.00776443444192,0.208706498146,img_06496.jpg
0.405580431223,0.0140918390825,0.0129425488412,0.00202367058955,0.296707630157,0.00669387867674,0.000737597991247,0.261222362518,img_06506.jpg
0.0795118808746,0.0344988889992,0.0296580512077,0.00427735829726,0.705318927765,0.00285578612238,0.00279036187567,0.141088724136,img_06508.jpg
0.938682317734,0.00585713982582,0.000827008159831,0.00232609943487,0.0284766629338,0.00292601925321,6.62868042127e-05,0.0208384394646,img_06510.jpg
0.398164659739,0.0481603294611,0.0241179540753,0.0118166087195,0.0286920610815,0.0485769808292,0.0360843464732,0.40438708663,img_06521.jpg
0.739972651005,0.0606824010611,0.0143314907327,0.018685432151,0.0552785433829,0.0314723700285,0.0476357005537,0.0319414585829,img_06522.jpg
0.663422048092,0.0727345049381,0.0161846075207,0.0213055983186,0.0748665258288,0.0452058501542,0.0616226904094,0.0446581803262,img_06525.jpg
0.936925590038,0.00293255248107,0.000168405662407,0.000242691734456,0.0511766970158,0.00182226288598,2.93500197586e-05,0.00670251855627,img_06541.jpg
0.945971250534,0.00509341573343,0.000225085066631,0.00132707029115,0.0276210252196,0.00359489396214,2.39023793256e-05,0.0161433760077,img_06547.jpg
0.511840939522,0.0364524237812,0.0113921565935,0.0115709779784,0.0283140037209,0.0744722634554,0.0167657192796,0.30919149518,img_06549.jpg
0.676179468632,0.00156344706193,0.000400583492592,0.000214615211007,0.250422090292,0.0168074667454,2.1300836579e-06,0.0544101856649,img_06555.jpg
0.530671060085,0.0116397878155,0.00262400484644,0.0043337107636,0.416546821594,0.00365015282296,0.000699356838595,0.0298351217061,img_06559.jpg
0.684563577175,0.0199520532042,0.0249412227422,0.00117171288002,0.00552744977176,0.00413466477767,0.0145464576781,0.245162859559,img_06564.jpg
0.904552936554,0.014899443835,0.00273260870017,0.00372282019816,0.0275779943913,0.00961101893336,0.00181703688577,0.0350860655308,img_06571.jpg
0.213047206402,0.000220147776417,8.0340229033e-05,9.94565489236e-05,0.771844923496,1.67656799022e-05,4.07266270486e-07,0.0146907493472,img_06585.jpg
0.942996561527,0.00774058885872,0.00065444590291,0.00698609789833,0.011926186271,0.0259798709303,0.000116367773444,0.00359988654964,img_06608.jpg
0.108132719994,0.0384902879596,0.068657360971,0.00391964195296,0.168113648891,0.00846974831074,0.00100656866562,0.603210031986,img_06611.jpg
0.270320266485,0.117578029633,0.0488277487457,0.15551930666,0.0950802564621,0.139137461782,0.0597271062434,0.113809816539,img_06614.jpg
0.191414013505,0.048526018858,0.0210981220007,0.0141303027049,0.0358776040375,0.026862366125,0.0241061896086,0.637985408306,img_06616.jpg
0.254806399345,0.0999460741878,0.0484570413828,0.0380873680115,0.0775444805622,0.101892910898,0.048125166446,0.331140518188,img_06630.jpg
8.96050478332e-05,3.91838987923e-08,3.36888952006e-05,2.01145109457e-08,0.997377693653,3.32138011538e-10,4.68340752464e-13,0.00249898503534,img_06637.jpg
0.290971040726,0.125404909253,0.0389954634011,0.0361124426126,0.0795363560319,0.0619030632079,0.103279776871,0.263796955347,img_06642.jpg
0.808771669865,0.0329986177385,0.00738180056214,0.00658900523558,0.0655991509557,0.0187905970961,0.00282972375862,0.0570393837988,img_06646.jpg
0.172602429986,0.0967595055699,0.0397027432919,0.0196295250207,0.0358666628599,0.0675932317972,0.118423491716,0.449422448874,img_06658.jpg
0.715781986713,0.00127951020841,0.000861332053319,0.000492597115226,0.243508175015,0.000303584180074,3.45950356859e-05,0.0377381704748,img_06662.jpg
0.611174404621,0.090332172811,0.021185413003,0.0243359655142,0.0578479766846,0.056383471936,0.0738601312041,0.064880490303,img_06663.jpg
0.956343710423,0.00289473379962,5.10640566063e-05,0.000710299878847,0.0308469086885,0.00456827552989,3.99921555072e-06,0.00458092615008,img_06673.jpg
0.780158698559,0.0373816266656,0.00847875047475,0.0163637474179,0.0282285679132,0.0373799912632,0.0249259620905,0.0670826584101,img_06681.jpg
0.606654584408,0.0606164634228,0.0100863650441,0.0205889139324,0.0406913422048,0.128267407417,0.0153142539784,0.117780685425,img_06684.jpg
0.100778914988,0.0019585241098,0.000925909087528,0.000314733508276,0.848015487194,0.00012949728989,1.13698151836e-05,0.0478655844927,img_06685.jpg
0.0833144634962,0.0529327653348,0.0582063011825,0.00821849610656,0.0321762375534,0.0296316239983,0.0132462568581,0.722273886204,img_06690.jpg
0.513684391975,0.0603858530521,0.0116285653785,0.0153047889471,0.0192788168788,0.0899410322309,0.132691398263,0.157085195184,img_06698.jpg
0.992370069027,3.71904457097e-06,6.03075145378e-09,6.20927620432e-09,0.00761065771803,6.97231598679e-07,2.96772047041e-12,1.48406179505e-05,img_06732.jpg
0.827538192272,0.0260441601276,0.00503032188863,0.00571949360892,0.0525663979352,0.0167095698416,0.00491073960438,0.0614811591804,img_06734.jpg
0.0621946901083,0.0595895163715,0.0892159044743,0.0120920045301,0.0571132898331,0.0140533512458,0.0127146383747,0.693026602268,img_06748.jpg
0.733292877674,0.0317225567997,0.00572874955833,0.0408093221486,0.0228627845645,0.138928487897,0.00831814855337,0.0183370094746,img_06756.jpg
0.374426275492,0.098080791533,0.0271861180663,0.025377176702,0.0531981289387,0.0823144316673,0.0741312503815,0.265285849571,img_06780.jpg
0.438739866018,0.0543265789747,0.022799724713,0.0155700007454,0.0222686808556,0.0400791279972,0.0607047192752,0.345511287451,img_06783.jpg
0.998035371304,5.67908027733e-05,1.52150630583e-06,3.45195840055e-05,0.00117019726895,0.000372025155229,1.67067568668e-08,0.000329634611262,img_06798.jpg
0.602691888809,0.081491805613,0.026445640251,0.0303477291018,0.0763111934066,0.0369061976671,0.0420248508453,0.103780686855,img_06800.jpg
0.193101838231,0.0520683117211,0.0285913292319,0.0183956045657,0.349066108465,0.0288203712553,0.0234233085066,0.306533157825,img_06806.jpg
0.21358859539,0.115132473409,0.0349590517581,0.0347753018141,0.121971070766,0.0628282129765,0.139337942004,0.277407318354,img_06807.jpg
0.596200883389,0.0501372218132,0.022270521149,0.0112707046792,0.0569626502693,0.0282851438969,0.0320065245032,0.202866315842,img_06808.jpg
0.430063337088,0.0660987570882,0.0236869659275,0.0169065650553,0.3045758605,0.0212849434465,0.0252861231565,0.11209744215,img_06812.jpg
0.299446821213,0.154120981693,0.0398292578757,0.039615187794,0.0972425937653,0.0656939968467,0.112666152418,0.191385030746,img_06831.jpg
0.992914974689,0.000611912051681,1.80568895303e-05,0.000213016814087,0.00195496180095,0.00284520816058,4.13703816093e-07,0.00144141248893,img_06832.jpg
0.921350955963,0.00951958820224,0.000611197843682,0.00374147668481,0.0357063747942,0.0112535469234,9.13197654882e-05,0.0177255123854,img_06845.jpg
0.189601898193,0.066906362772,0.0237345267087,0.011668660678,0.040938090533,0.0347286202013,0.0475026108325,0.584919214249,img_06849.jpg
0.158207967877,0.149652674794,0.0449558980763,0.0381261669099,0.0555910505354,0.0700151398778,0.229584082961,0.253867030144,img_06851.jpg
0.119552783668,0.00974526908249,0.132426172495,0.00875686947256,0.623919427395,0.00400723377243,0.000146053149365,0.101446203887,img_06859.jpg
0.0693517699838,0.0186597313732,0.00905105751008,0.00421698065475,0.811236858368,0.0149149810895,0.000576784252189,0.0719918087125,img_06860.jpg
0.617799580097,0.0748454406857,0.0161394774914,0.0216457918286,0.0727798566222,0.0451257377863,0.0345853529871,0.117078781128,img_06870.jpg
0.902317941189,0.00995601620525,0.0015280963853,0.00379266194068,0.0299770515412,0.0083319908008,0.000207124292501,0.0438891090453,img_06892.jpg
0.563604414463,0.038172531873,0.0225907322019,0.00478528114036,0.0263137128204,0.0335619188845,0.020756162703,0.290215313435,img_06893.jpg
0.403426676989,0.112853825092,0.0298046264797,0.033372849226,0.100011847913,0.0587606914341,0.138197287917,0.123572170734,img_06899.jpg
0.5821621418,0.0181700345129,0.000484598771436,0.000495730084367,0.335784912109,0.0192800406367,1.52969332703e-05,0.0436072461307,img_06902.jpg
0.844017088413,0.0187443718314,0.00190169515554,0.000878958671819,0.106817692518,0.00304030184634,0.000161942603881,0.0244379024953,img_06909.jpg
0.0105020040646,7.62224881328e-05,0.000113709138532,1.30660155264e-05,0.964239537716,4.58363365397e-06,2.93043854072e-07,0.0250506121665,img_06914.jpg
0.700934112072,0.0196685865521,0.0294377114624,0.00169301114511,0.0118719609454,0.005395360291,0.00620401417837,0.224795266986,img_06916.jpg
0.843739032745,0.00138816551771,0.000159775372595,7.82743882155e-05,0.127638965845,0.00273425783962,3.47102854903e-06,0.0242579709738,img_06921.jpg
0.171454027295,0.135731726885,0.0452191531658,0.0324396342039,0.0563337467611,0.061340007931,0.187395989895,0.310085684061,img_06922.jpg
0.878602743149,0.0149337416515,0.00443071871996,0.00321095786057,0.0363065451384,0.00676311412826,0.00250104279257,0.0532511472702,img_06936.jpg
0.280464500189,0.100459314883,0.0329594574869,0.026494031772,0.0590885989368,0.0971950888634,0.0758193507791,0.327519655228,img_06939.jpg
0.873303830624,0.025885714218,0.00343423802406,0.00945992488414,0.0203690174967,0.0442875139415,0.00641744909808,0.0168423745781,img_06946.jpg
0.00947191286832,0.000375966046704,0.000478447647765,2.60667202383e-05,0.963869094849,1.00381248558e-05,2.48047939522e-07,0.0257682353258,img_06947.jpg
0.686540603638,0.0460760891438,0.0103148780763,0.017328729853,0.0599286742508,0.0479620359838,0.0178405661136,0.114008449018,img_06955.jpg
0.859857320786,0.04096224159,0.000428625498898,0.0020449666772,0.0369878672063,0.0431452654302,0.00022339624411,0.0163503121585,img_06959.jpg
0.179318979383,0.125625059009,0.0458480417728,0.0279388334602,0.0505276806653,0.0546036809683,0.139927133918,0.376210600138,img_06962.jpg
0.242933019996,0.0533622615039,0.0181696098298,0.0147686870769,0.0546628832817,0.0440143607557,0.0218433532864,0.550245761871,img_06966.jpg
0.633858978748,0.0204684175551,0.00110189663246,0.0161121878773,0.0336373113096,0.270699888468,0.000827372539788,0.0232939254493,img_06975.jpg
0.804281890392,0.027126794681,0.00475516868755,0.00854256469756,0.0999890267849,0.0106909992173,0.00203148974106,0.042582128197,img_06985.jpg
0.992885828018,0.000341890001437,1.32810930609e-06,4.18123563577e-05,0.00537443021312,0.00108938233461,4.76797588078e-08,0.000265325972578,img_06986.jpg
0.781986415386,0.0396641083062,0.00521327601746,0.0754291042686,0.0374634601176,0.0281681809574,0.00479787634686,0.0272776093334,img_07005.jpg
0.702211618423,0.0285709369928,0.0373298116028,0.00920334551483,0.0844849720597,0.00969872809947,0.00165319570806,0.12684738636,img_07023.jpg
0.00231315288693,8.39423137222e-06,3.02260309581e-06,5.74620351301e-08,0.993037641048,2.54769165764e-08,1.46764354142e-11,0.00463771866634,img_07043.jpg
0.308731347322,0.0615415908396,0.0214774254709,0.0200246404856,0.208387374878,0.0354630835354,0.0591163039207,0.28525826335,img_07044.jpg
0.85206079483,0.00851349066943,0.00105003756471,0.00244525191374,0.1120018363,0.0034473745618,0.000201797360205,0.0202794056386,img_07045.jpg
0.49739035964,0.110731162131,0.0300455000252,0.0336867272854,0.0615675412118,0.05432196334,0.108170367777,0.104086376727,img_07050.jpg
0.286951631308,0.181216850877,0.0407816804945,0.0213536247611,0.260017365217,0.0374490022659,0.0589879639447,0.113241910934,img_07051.jpg
0.59245711565,0.0197046995163,0.00113951473031,0.0033757078927,0.337206721306,0.0174643602222,0.000557195104193,0.0280946791172,img_07054.jpg
0.591383993626,0.0400198437274,0.00271685607731,0.0200463309884,0.0390369407833,0.251092135906,0.00665202923119,0.0490518249571,img_07060.jpg
0.285852044821,0.000563830079045,0.000308299786411,0.000223201161134,0.701544761658,0.000122391735204,2.04098432732e-06,0.0113834431395,img_07062.jpg
0.416928738356,0.0921961441636,0.028551729396,0.024593019858,0.0463747829199,0.120367847383,0.0533144362271,0.2176733464,img_07065.jpg
0.304966956377,0.0951818749309,0.0319184809923,0.0274528916925,0.0571019910276,0.105761922896,0.0642279908061,0.313387870789,img_07068.jpg
0.0531985461712,0.0113974744454,0.0064756735228,0.00265874597244,0.863456428051,0.00191952951718,0.00211967225187,0.0587738640606,img_07079.jpg
0.175086975098,0.0859477818012,0.0505056083202,0.0178418997675,0.0782918408513,0.0380292646587,0.0356111712754,0.518685400486,img_07084.jpg
0.428225845098,0.102424643934,0.0249880328774,0.0381619147956,0.0677869990468,0.082554332912,0.0496282540262,0.20622998476,img_07086.jpg
0.642399728298,0.0347932502627,0.0086509892717,0.00930084381253,0.0743342861533,0.0242606829852,0.00347321084701,0.202786996961,img_07094.jpg
0.810622394085,0.0220020655543,0.0118566611782,0.00688869832084,0.0382367484272,0.0100162122399,0.00904133263975,0.0913358926773,img_07103.jpg
0.755036532879,0.045355360955,0.00821364857256,0.0167606044561,0.0445402413607,0.0292137637734,0.0100007792935,0.0908791646361,img_07110.jpg
0.0798563659191,0.0139411650598,0.0207704883069,0.00110676675104,0.0137064000592,0.015105699189,0.00261103385128,0.852902114391,img_07120.jpg
0.444362789392,0.0138007970527,0.0132929021493,0.00250112893991,0.3708974123,0.0113490475342,0.000843726505991,0.142952263355,img_07122.jpg
0.957501471043,0.00484544364735,0.000349438545527,0.000594711571466,0.0180456507951,0.00278823613189,0.000112831745355,0.0157622043043,img_07137.jpg
0.0587511174381,0.0236656013876,0.0117508945987,0.00670707272366,0.815169334412,0.00650717085227,0.00908581726253,0.068363070488,img_07143.jpg
0.686309278011,0.0311710108072,0.00787841621786,0.00902966968715,0.14815197885,0.0174742359668,0.0126725062728,0.0873129367828,img_07146.jpg
0.00103998219129,4.4313142098e-06,9.38003086048e-06,2.52943976875e-07,0.988662004471,2.89135524412e-08,6.88013368499e-10,0.0102839060128,img_07147.jpg
0.992996037006,0.000395178474719,5.65128402741e-06,5.34497194167e-05,0.00437328917906,0.000607101072092,1.68772032794e-07,0.00156911520753,img_07149.jpg
0.607442319393,0.0627414956689,0.0165354125202,0.0165853574872,0.0613158755004,0.102454096079,0.0234916061163,0.109433859587,img_07156.jpg
0.702608168125,0.05130334571,0.0137757472694,0.0194306839257,0.0522944889963,0.069516658783,0.0177320465446,0.0733388513327,img_07157.jpg
0.450608968735,0.033184658736,0.0043437522836,0.00625235540792,0.360170274973,0.0220616664737,0.00275592505932,0.12062240392,img_07160.jpg
0.50533336401,0.0244390200824,0.00312078464776,0.00461564725265,0.0636662617326,0.0174430646002,0.00165499362629,0.379726976156,img_07173.jpg
0.0133761316538,0.00033951329533,0.025024605915,0.00033865973819,0.938206017017,3.10354953399e-05,1.81565724233e-07,0.0226837787777,img_07179.jpg
0.382892280817,0.0411463044584,0.00907124485821,0.0136435357854,0.0226574856788,0.391855448484,0.0196484010667,0.11908531189,img_07183.jpg
0.87246131897,0.0159492623061,0.00164757261518,0.00376040604897,0.0365955345333,0.0394766777754,0.0022688342724,0.0278404038399,img_07187.jpg
0.633372843266,0.0300498325378,0.0131234303117,0.00400505168363,0.0169964469969,0.0047869165428,0.0743001103401,0.223365411162,img_07188.jpg
0.31758710742,0.0584628693759,0.106025122106,0.0185594391078,0.240072965622,0.072135694325,0.0133333029225,0.173823550344,img_07191.jpg
0.370334297419,0.099910967052,0.040097117424,0.0199442002922,0.283191233873,0.0274404305965,0.0293011981994,0.129780471325,img_07192.jpg
0.847611486912,0.0136596588418,0.00341673661023,0.00469942064956,0.0824869573116,0.00476176803932,0.000615992583334,0.0427480190992,img_07199.jpg
0.474677205086,0.0444166399539,0.0787691622972,0.0134207159281,0.198794677854,0.054811488837,0.00343956425786,0.13167051971,img_07213.jpg
0.11958321929,0.00634229416028,0.00297504942864,0.0022390477825,0.822482764721,0.00108525215182,0.000543478236068,0.0447489321232,img_07224.jpg
0.614396393299,0.0473082177341,0.0123417088762,0.0129912421107,0.192252710462,0.0232781823725,0.00192928721663,0.0955022200942,img_07231.jpg
0.993808984756,0.000434534245869,1.52006841745e-05,0.000188128804439,0.0019435751019,0.00231029675342,1.47334458234e-06,0.0012978798477,img_07237.jpg
0.227951481938,0.167544558644,0.0365495719016,0.0428505130112,0.0609637089074,0.0881399288774,0.185333073139,0.190667167306,img_07251.jpg
0.00973176769912,0.000124276251881,0.000143428173033,9.44348630583e-06,0.960035324097,0.000180365343112,8.33847479953e-08,0.029775345698,img_07270.jpg
0.835274994373,0.0114928865805,0.00307620689273,0.00371338240802,0.093841470778,0.00347636616789,0.000523500086274,0.0486011691391,img_07278.jpg
0.904047012329,0.00955339614302,0.000414717214881,0.00286192283966,0.0213347747922,0.047680106014,0.000225711308303,0.0138824069872,img_07304.jpg
0.0154718058184,0.00911980774254,0.0224474240094,0.000182476083864,0.0239957142621,0.00577442487702,0.0012892751256,0.921719074249,img_07314.jpg
0.0709447339177,0.0336527116597,0.0316897816956,0.00316177378409,0.016911463812,0.0322018228471,0.00775291258469,0.803684771061,img_07318.jpg
0.398021310568,0.044379863888,0.024616939947,0.0110139874741,0.0264630168676,0.0492446906865,0.0292365625501,0.417023688555,img_07319.jpg
0.368165880442,0.106973916292,0.0253173243254,0.0171783808619,0.132542744279,0.0457683242857,0.076639123261,0.227414295077,img_07330.jpg
0.52813655138,0.0730577409267,0.0301214326173,0.0221596416086,0.0805568248034,0.0349984504282,0.0353410393,0.195628300309,img_07348.jpg
0.718886137009,0.0263673495501,0.00267454585992,0.00702592171729,0.158453896642,0.0445728003979,0.00263813999481,0.0393812023103,img_07352.jpg
0.869252920151,0.0163648873568,0.00107096333522,0.00284373760223,0.0543272048235,0.0167572833598,0.00033940654248,0.039043545723,img_07354.jpg
0.384440094233,0.0345648117363,0.0115719242021,0.0128615498543,0.112207747996,0.0198938827962,0.00619217008352,0.418267756701,img_07371.jpg
0.703199923038,0.0447263233364,0.00970153603703,0.0123807610944,0.0176537241787,0.077263392508,0.0574728287756,0.0776014253497,img_07375.jpg
0.989175319672,0.00122287066188,1.36484522955e-05,0.000141308802995,0.00471704686061,0.00251143635251,1.89171066722e-06,0.0022165060509,img_07409.jpg
0.11566682905,0.0803270563483,0.03979979828,0.0189529452473,0.0431864373386,0.0442921184003,0.085141338408,0.572633504868,img_07417.jpg
0.102176629007,0.0265248864889,0.029073452577,0.00605398742482,0.102447092533,0.0090762944892,0.00464012473822,0.7200075984,img_07419.jpg
0.741849243641,0.0218926612288,0.00295358081348,0.00260101514868,0.148812457919,0.0252384040505,0.000356133183232,0.0562965385616,img_07420.jpg
0.616082251072,0.0813686028123,0.0173802915961,0.0251121800393,0.096969358623,0.0442242026329,0.0387157909572,0.080147318542,img_07426.jpg
0.976514160633,0.00139658211265,8.47650298965e-05,0.000109605229227,0.0176398511976,0.000672100111842,5.82806251259e-06,0.00357709522359,img_07428.jpg
0.332784026861,0.00786903779954,0.00499354442582,0.00184517120942,0.594381153584,0.00141849846113,0.00115667458158,0.0555518679321,img_07434.jpg
0.166831731796,0.128704622388,0.0393517799675,0.0293358787894,0.0521257258952,0.0980695188046,0.218335643411,0.267245143652,img_07436.jpg
0.734788417816,0.0221885349602,0.015024852939,0.00426190393046,0.0150201581419,0.0191434845328,0.011637635529,0.177935048938,img_07448.jpg
0.658771157265,0.00321829249151,0.00230164988898,0.000769345322624,0.244174957275,0.0019017807208,3.35825134243e-05,0.0888292491436,img_07460.jpg
0.855102717876,0.0174567382783,0.00633730879053,0.0041941460222,0.0379608161747,0.00780564360321,0.00394298043102,0.0671997442842,img_07467.jpg
0.0601140521467,0.0469407886267,0.0551093928516,0.00703901983798,0.0337552316487,0.0241621378809,0.00775663508102,0.765122711658,img_07469.jpg
0.415385723114,0.0358753465116,0.010368976742,0.0126022631302,0.124407909811,0.0144764734432,0.0138502428308,0.373033076525,img_07474.jpg
0.42802593112,0.0342460013926,0.0116148628294,0.0104432478547,0.438397914171,0.0114745497704,0.0145357176661,0.0512617789209,img_07501.jpg
0.935519635677,0.0093373991549,0.000934955663979,0.00156517408323,0.028177479282,0.00635212101042,0.000541400455404,0.0175718609244,img_07505.jpg
0.154442802072,0.199703857303,0.0319991745055,0.0335372686386,0.0657602846622,0.0670157149434,0.289607614279,0.157933309674,img_07508.jpg
0.223692581058,0.0724747851491,0.0328638851643,0.0239889416844,0.0793443545699,0.037693336606,0.0325586982071,0.497383356094,img_07514.jpg
0.527984201908,0.103097476065,0.0214385092258,0.0232942402363,0.087236315012,0.0584733523428,0.0538671761751,0.124608717859,img_07526.jpg
0.979460716248,6.5863263444e-05,5.47021670627e-07,4.81581309941e-07,0.0201380439103,1.59732389875e-05,2.49554976683e-09,0.000318326667184,img_07528.jpg
0.18055228889,0.100606106222,0.033399939537,0.0386580340564,0.0494713298976,0.320134699345,0.0780666396022,0.199110925198,img_07538.jpg
0.145172432065,0.0058018323034,0.00178548321128,0.000558353203814,0.731069028378,0.00850442051888,0.000155266563524,0.106953203678,img_07543.jpg
0.457498520613,0.0298715960234,0.0218103360385,0.0125530371442,0.32270565629,0.0128962891176,0.0120994523168,0.130565106869,img_07553.jpg
0.999710857868,3.24371626448e-07,1.04555045177e-11,3.62333030246e-09,0.000107645108073,0.00018107877986,7.0833866074e-16,4.52518378324e-08,img_07561.jpg
