ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.918862521648,0.0141715370119,0.000739905110095,0.00601678341627,0.0211997572333,0.0141492262483,0.000956902804319,0.0239033978432,img_06211.jpg
0.666536271572,0.0105761019513,0.0024602804333,0.00177341757808,0.0354784764349,0.00568040087819,0.000624614651315,0.276870399714,img_06237.jpg
0.315941303968,0.0637466907501,0.0308901965618,0.0195777881891,0.332964867353,0.0388324633241,0.0262146461755,0.171832069755,img_06238.jpg
0.149514719844,0.0726345106959,0.0640417188406,0.0150555716828,0.0413363538682,0.0675499662757,0.0498762577772,0.539990901947,img_06259.jpg
0.690174043179,0.0635955110192,0.0105152083561,0.0210551004857,0.051747623831,0.0687206760049,0.0189216490835,0.0752702280879,img_06261.jpg
0.483657002449,0.0627461075783,0.0364804901183,0.0321761779487,0.0612812191248,0.094434440136,0.0473991818726,0.181825339794,img_06268.jpg
0.0686529502273,0.0134767619893,0.0179268363863,0.00702349096537,0.817898750305,0.00221221102402,0.000966371735558,0.071842610836,img_06272.jpg
0.946897447109,0.00991493184119,0.000960204226431,0.00431801285595,0.0200661085546,0.00982795469463,0.000687230902258,0.00732813542709,img_06273.jpg
0.0523950457573,0.054026607424,0.0851841345429,0.00806252751499,0.0444567203522,0.0204953346401,0.0167416110635,0.718637943268,img_06285.jpg
0.945879995823,0.00655684666708,7.57878442528e-05,0.00034875512938,0.0451430827379,0.000440819509095,2.19691792154e-05,0.00153273937758,img_06294.jpg
0.877159178257,0.0208733137697,0.00242069992237,0.00633648084477,0.0405691452324,0.0299351066351,0.00141267350409,0.0212933793664,img_06302.jpg
0.91284006834,0.0167876370251,0.00102196529042,0.00944731384516,0.0203220564872,0.0149716408923,0.00175454991404,0.0228547547013,img_06311.jpg
0.248299956322,0.149555683136,0.0258682463318,0.0309251341969,0.0429793260992,0.174606636167,0.13733305037,0.190431967378,img_06318.jpg
0.400151401758,0.0877517685294,0.026194030419,0.0192624274641,0.0696061551571,0.057116124779,0.0311268288642,0.308791220188,img_06321.jpg
0.338301897049,0.0486888103187,0.0307864490896,0.0234734024853,0.274577319622,0.125391289592,0.0155999651179,0.143180906773,img_06324.jpg
0.213424488902,0.0586619377136,0.0299808233976,0.0173016507179,0.489581733942,0.0190832000226,0.0251043513417,0.146861791611,img_06332.jpg
0.265028595924,0.0830258801579,0.0378027297556,0.018599351868,0.161071553826,0.02935741283,0.0316515527666,0.373462915421,img_06345.jpg
0.803250014782,0.0300669502467,0.00379988201894,0.0360505394638,0.0320939645171,0.0655255019665,0.00565859070048,0.0235545989126,img_06346.jpg
0.050319749862,0.00399434985593,0.0121584460139,0.00207662885077,0.850018978119,0.000761711562518,0.00062416883884,0.0800460502505,img_06349.jpg
0.429410308599,0.100559808314,0.0462926439941,0.0362328030169,0.166522935033,0.0467724166811,0.0243611019105,0.149847999215,img_06368.jpg
0.133117184043,0.0305859651417,0.0198364108801,0.0129619576037,0.687072694302,0.0295354425907,0.0126064019278,0.0742840394378,img_06369.jpg
0.300033062696,0.13875426352,0.0136345298961,0.0130694210529,0.0285768005997,0.0238279756159,0.374257951975,0.107846014202,img_06371.jpg
0.102427385747,0.0502301342785,0.0427445620298,0.0119159268215,0.261597245932,0.0326520726085,0.0189877618104,0.479444950819,img_06373.jpg
0.655698537827,0.0247101634741,0.00757505372167,0.00441346364096,0.0476485304534,0.0132256755605,0.00346779008396,0.243260800838,img_06401.jpg
0.188815847039,0.142740145326,0.037129253149,0.0284639690071,0.0610505007207,0.0596610121429,0.123845912516,0.358293384314,img_06412.jpg
0.956948518753,0.00774192949757,0.000467320351163,0.00122587231454,0.0268417596817,0.00297337002121,0.00020342595235,0.00359783903696,img_06424.jpg
0.844621837139,0.0318394526839,0.00534972734749,0.00716187432408,0.0416827537119,0.0154929086566,0.00571067305282,0.0481408424675,img_06426.jpg
0.408549070358,0.0196855757385,0.0123882368207,0.0160933937877,0.0220180973411,0.469932943583,0.00419659120962,0.0471360422671,img_06440.jpg
0.732891559601,0.0409273318946,0.0107507901266,0.0204948876053,0.0268113780767,0.0994800850749,0.0161226280034,0.0525213629007,img_06455.jpg
0.517030596733,0.0367970615625,0.0385959409177,0.0162058901042,0.18066316843,0.0225436463952,0.0172526482493,0.170911028981,img_06469.jpg
0.723790228367,0.0227579865605,0.024259833619,0.00944889616221,0.0448128171265,0.0134332329035,0.0106491530314,0.150847867131,img_06475.jpg
0.134678438306,0.188059404492,0.030078234151,0.0263951122761,0.0378770343959,0.0557340495288,0.335203766823,0.19197396934,img_06477.jpg
0.099632166326,0.00322766671889,0.0428476221859,0.00146132940426,0.556427061558,0.00151316390838,0.000517803768162,0.294373214245,img_06489.jpg
0.350916236639,0.0813749581575,0.0291210990399,0.0217500869185,0.0653151273727,0.0490342974663,0.0287344213575,0.373753786087,img_06496.jpg
0.550258755684,0.0595349557698,0.0288236048073,0.0163027811795,0.183129191399,0.0157985407859,0.0151529023424,0.1309992522,img_06506.jpg
0.0655300840735,0.011954006739,0.0372611880302,0.00978170242161,0.465145021677,0.00307555031031,0.00227756635286,0.404974848032,img_06508.jpg
0.892368555069,0.0206391718239,0.00280953501351,0.00460152700543,0.0456148423254,0.00941096711904,0.00259659695439,0.0219588074833,img_06510.jpg
0.346290946007,0.107966572046,0.0258734915406,0.0169305093586,0.0806737914681,0.109262309968,0.0352642945945,0.27773809433,img_06521.jpg
0.773820698261,0.0266656950116,0.0108462199569,0.0129564059898,0.0794365108013,0.0414302051067,0.00823868904263,0.0466056056321,img_06522.jpg
0.802610218525,0.0349490344524,0.00704280287027,0.0124314716086,0.0572076737881,0.0362998470664,0.00816021021456,0.0412987247109,img_06525.jpg
0.896323442459,0.0183780845255,0.00336838257499,0.0056017502211,0.0313856489956,0.0169462244958,0.00257972045802,0.0254167634994,img_06541.jpg
0.723160207272,0.0478915311396,0.0122942691669,0.0123703675345,0.0430733449757,0.0337438955903,0.0138721419498,0.113594293594,img_06547.jpg
0.951476097107,0.00758871249855,0.000285039539449,0.00309314578772,0.0154375704005,0.00436295429245,0.000227176686167,0.017529303208,img_06549.jpg
0.864911735058,0.0257835183293,0.00509847281501,0.0078266421333,0.0351454876363,0.0269083976746,0.00442852219567,0.029897287488,img_06555.jpg
0.470675319433,0.0538902133703,0.012542671524,0.0116309421137,0.322231560946,0.0217415783554,0.00962955597788,0.0976581200957,img_06559.jpg
0.87020355463,0.0299096107483,0.00512525485829,0.00750151043758,0.0231672078371,0.0253117326647,0.00637656822801,0.0324045158923,img_06564.jpg
0.348824977875,0.0855214297771,0.0238652620465,0.0157469008118,0.0549461841583,0.0498115420341,0.0337497293949,0.387533932924,img_06571.jpg
0.0773506984115,0.0144875301048,0.00451082875952,0.00202556955628,0.865449726582,0.000842664099764,0.000590425508562,0.0347424559295,img_06585.jpg
0.771991729736,0.0460224114358,0.00599978258833,0.0261011850089,0.0360855124891,0.0583812482655,0.011819627136,0.0435985326767,img_06608.jpg
0.0321918278933,0.0321334563196,0.140973821282,0.0113085424528,0.0595757327974,0.0199281908572,0.0146464705467,0.689241945744,img_06611.jpg
0.329939365387,0.0404764004052,0.0130487037823,0.0786446258426,0.0303486827761,0.442834883928,0.0160291045904,0.0486781895161,img_06614.jpg
0.42657494545,0.0683387294412,0.0224146470428,0.015591301024,0.0380919314921,0.15238648653,0.020345736295,0.256256252527,img_06616.jpg
0.635796070099,0.0421593300998,0.0319213978946,0.0249786004424,0.0585725642741,0.0676982104778,0.0152528770268,0.123620964587,img_06630.jpg
6.33169474895e-05,1.80707775144e-05,0.000501777336467,1.9630193492e-05,0.998896300793,3.47692974856e-07,2.80363323668e-08,0.000500628724694,img_06637.jpg
0.209279850125,0.122533462942,0.0352079235017,0.0192176345736,0.0701344609261,0.0515234135091,0.0995609983802,0.392542213202,img_06642.jpg
0.68295955658,0.0650308430195,0.0142713217065,0.00935949385166,0.0564450211823,0.0206593777984,0.0522584207356,0.0990159735084,img_06646.jpg
0.171527072787,0.100171007216,0.0501698404551,0.0249671731144,0.0427566505969,0.103437282145,0.0720868632197,0.434884160757,img_06658.jpg
0.516484975815,0.0516726337373,0.0143968574703,0.00967105198652,0.257716625929,0.0151092223823,0.00918092299253,0.125767692924,img_06662.jpg
0.511089265347,0.095680475235,0.0219585429877,0.0286457818002,0.0698816627264,0.0906688570976,0.0323303900659,0.149745032191,img_06663.jpg
0.612506687641,0.0563360154629,0.0192664861679,0.0146367549896,0.0468667261302,0.0421917177737,0.0216360557824,0.186559513211,img_06673.jpg
0.873355150223,0.0314449816942,0.00309388246387,0.00564647838473,0.0503907501698,0.0137121053413,0.0025052097626,0.0198514480144,img_06681.jpg
0.835429191589,0.0312371496111,0.00802474003285,0.00898028258234,0.0230948012322,0.0306157767773,0.0120412977412,0.0505767799914,img_06684.jpg
0.0792681202292,0.0137681365013,0.0562553741038,0.0158445965499,0.648656070232,0.00712630292401,0.00406148703769,0.175019964576,img_06685.jpg
0.0441480278969,0.0451630242169,0.074059702456,0.00485999882221,0.037507224828,0.0180711429566,0.0164506230503,0.759740293026,img_06690.jpg
0.742391884327,0.0499305278063,0.0112401796505,0.0156373009086,0.0418773703277,0.0477408282459,0.0154492482543,0.0757325962186,img_06698.jpg
0.803041756153,0.0338495820761,0.0101389028132,0.0116667887196,0.0354325734079,0.0446537621319,0.019940610975,0.0412760302424,img_06732.jpg
0.8711348176,0.0188217479736,0.0023168628104,0.0069171958603,0.0662932321429,0.00949022267014,0.000905907538254,0.0241199377924,img_06734.jpg
0.0412565656006,0.049082968384,0.016007097438,0.00677602365613,0.0106614641845,0.0136139923707,0.0700076371431,0.792594194412,img_06748.jpg
0.783242464066,0.00868321862072,0.0012482899474,0.0541300885379,0.0127806859091,0.132975980639,0.000553385936655,0.00638582371175,img_06756.jpg
0.277864724398,0.153751015663,0.0315962843597,0.0249512661248,0.0515124797821,0.127442657948,0.0983449593186,0.234536588192,img_06780.jpg
0.177039965987,0.0676788762212,0.0266833845526,0.0158495828509,0.0234862491488,0.129885479808,0.030277794227,0.529098689556,img_06783.jpg
0.954528331757,0.00731284916401,0.000741106050555,0.00164498796221,0.027243077755,0.00476502813399,0.000458536786027,0.0033061131835,img_06798.jpg
0.578431546688,0.0465423054993,0.0192503873259,0.0133562609553,0.124745257199,0.0274580735713,0.0114327892661,0.178783372045,img_06800.jpg
0.22195751965,0.0985625609756,0.0396853536367,0.0280426125973,0.347269505262,0.0413013026118,0.0743915364146,0.14878962934,img_06806.jpg
0.134622141719,0.156309992075,0.0216121450067,0.0171703454107,0.218696817756,0.0309462547302,0.281771034002,0.138871237636,img_06807.jpg
0.290117383003,0.0903116390109,0.041219457984,0.0169601272792,0.0910929143429,0.0422642491758,0.0515175946057,0.376516669989,img_06808.jpg
0.757198154926,0.0556913465261,0.00368044967763,0.0115115949884,0.0849862322211,0.0171283017844,0.00789607781917,0.06190783903,img_06812.jpg
0.319726973772,0.0703544393182,0.035304185003,0.0242635365576,0.0579485185444,0.0702499449253,0.0365563184023,0.385596126318,img_06831.jpg
0.732124149799,0.041375759989,0.0171358454973,0.0164522826672,0.0439098514616,0.0423196516931,0.0152433663607,0.0914391204715,img_06832.jpg
0.866833984852,0.0196822173893,0.0064001926221,0.00700344145298,0.0400398410857,0.0212019253522,0.00625355588272,0.0325848646462,img_06845.jpg
0.664944708347,0.0605558902025,0.01747286506,0.0206865984946,0.0439568571746,0.0794436559081,0.0312795117497,0.0816599056125,img_06849.jpg
0.214574500918,0.122117556632,0.0218033585697,0.0299228075892,0.0479862056673,0.302950650454,0.124285750091,0.136359199882,img_06851.jpg
0.0849663987756,0.0262127872556,0.167734846473,0.0370747447014,0.454822063446,0.031713206321,0.00806411914527,0.189411878586,img_06859.jpg
0.017350288108,0.00376632087864,0.00614569103345,0.00222236453556,0.963064491749,0.00016341333685,0.000109056854853,0.00717832008377,img_06860.jpg
0.294150084257,0.044340480119,0.026521384716,0.0120862824842,0.263708502054,0.0251673031598,0.0136890197173,0.320336937904,img_06870.jpg
0.90175485611,0.0152688520029,0.00450677843764,0.00535859540105,0.0280925985426,0.0165090765804,0.00367600354366,0.0248332824558,img_06892.jpg
0.560631752014,0.0283615943044,0.0139922453091,0.00625808723271,0.0292831454426,0.0492322295904,0.00272114458494,0.309519827366,img_06893.jpg
0.177802681923,0.166814148426,0.0235961955041,0.0194549765438,0.157597735524,0.0331797040999,0.270838260651,0.150716260076,img_06899.jpg
0.455664634705,0.0724094584584,0.0163343269378,0.0151551356539,0.174223780632,0.047623667866,0.0387929789722,0.179795980453,img_06902.jpg
0.555800497532,0.0420558862388,0.0362186357379,0.0174662936479,0.160725161433,0.0210461467505,0.0176172927022,0.149070069194,img_06909.jpg
0.105043016374,0.0217356830835,0.0145407058299,0.00764999212697,0.81346487999,0.00363435759209,0.00157604215201,0.032355312258,img_06914.jpg
0.871531188488,0.0247317906469,0.00593313761055,0.00711044250056,0.024584390223,0.0200740415603,0.00680207461119,0.0392329879105,img_06916.jpg
0.636430680752,0.0507295429707,0.0102877384052,0.0091014476493,0.108623079956,0.0241802707314,0.0113070858642,0.149340137839,img_06921.jpg
0.322560936213,0.14321243763,0.0292818490416,0.0352095626295,0.0611905865371,0.126024201512,0.134478285909,0.148042142391,img_06922.jpg
0.697454035282,0.0346956737339,0.0262665972114,0.0151546038687,0.0418570302427,0.0234614368528,0.0188536923379,0.14225693047,img_06936.jpg
0.432792335749,0.0777358859777,0.0219518970698,0.0138327116147,0.0475621409714,0.0843185707927,0.0545487999916,0.267257660627,img_06939.jpg
0.78968334198,0.025960592553,0.0119987232611,0.0111260637641,0.0692961215973,0.0295323040336,0.00941605027765,0.0529867894948,img_06946.jpg
0.0928753912449,0.0252463240176,0.0379012040794,0.011541758664,0.572224617004,0.00756482826546,0.00432379217818,0.248322054744,img_06947.jpg
0.491920381784,0.0423262454569,0.011501275003,0.0105726802722,0.0304976310581,0.0311717968434,0.014461745508,0.367548257113,img_06955.jpg
0.90824764967,0.0161916073412,0.00367495045066,0.00551313301548,0.0289923623204,0.0184464734048,0.00360073405318,0.0153330890462,img_06959.jpg
0.384798318148,0.08756647259,0.010330978781,0.0191654656082,0.0281976442784,0.390548855066,0.0256477445364,0.0537444464862,img_06962.jpg
0.245989605784,0.0666509270668,0.0302898380905,0.0120644168928,0.052807290107,0.0357627719641,0.0204266663641,0.536008477211,img_06966.jpg
0.285018980503,0.0868407785892,0.023137293756,0.0412529893219,0.0328035391867,0.370958536863,0.0496694743633,0.110318422318,img_06975.jpg
0.52322524786,0.0939714610577,0.0151774631813,0.0158172771335,0.102512143552,0.0347669795156,0.0249116197228,0.18961776793,img_06985.jpg
0.765346765518,0.0349945314229,0.00328676053323,0.0063307415694,0.106574833393,0.0157974734902,0.00321707432158,0.0644518658519,img_06986.jpg
0.644997179508,0.0314884968102,0.0184261463583,0.0270332265645,0.0643513426185,0.085153080523,0.0121797556058,0.116370715201,img_07005.jpg
0.650119662285,0.0477850921452,0.0161352865398,0.0104406597093,0.028192512691,0.064813144505,0.0167986247689,0.165715023875,img_07023.jpg
0.156756564975,0.0346339941025,0.00927178282291,0.0087898215279,0.695476293564,0.0185949839652,0.0139822252095,0.0624943859875,img_07043.jpg
0.142752230167,0.0418384820223,0.0447789728642,0.0183979216963,0.509111762047,0.0487411655486,0.0216824728996,0.172697007656,img_07044.jpg
0.873895466328,0.0237214434892,0.00179318618029,0.00567219778895,0.0443633981049,0.0117131061852,0.0020156216342,0.0368255786598,img_07045.jpg
0.602393627167,0.0784439966083,0.0103205209598,0.0227054879069,0.0541145801544,0.119276843965,0.0214121565223,0.0913328453898,img_07050.jpg
0.498558998108,0.114757478237,0.0202139597386,0.0250796806067,0.0685737431049,0.0596853382885,0.0470512099564,0.166079521179,img_07051.jpg
0.504793405533,0.103326201439,0.0221528168768,0.0233840402216,0.0523277111351,0.0545809082687,0.0621025674045,0.177332356572,img_07054.jpg
0.328245431185,0.0205476190895,0.0375236980617,0.0109257176518,0.0112116895616,0.473316818476,0.00433753337711,0.113891512156,img_07060.jpg
0.440472751856,0.026293726638,0.0128648625687,0.0111467828974,0.374410897493,0.037252727896,0.011012497358,0.0865457430482,img_07062.jpg
0.611915230751,0.0714737176895,0.0186863783747,0.0261890292168,0.0532322265208,0.0788179263473,0.0313281975687,0.108357273042,img_07065.jpg
0.211471185088,0.0500825643539,0.0201894342899,0.0192548930645,0.0231094509363,0.375536680222,0.017181487754,0.283174365759,img_07068.jpg
0.198528185487,0.0163922645152,0.0105751901865,0.00733156129718,0.729401826859,0.0103564718738,0.00145197100937,0.0259625166655,img_07079.jpg
0.225133001804,0.0288810674101,0.0715758726001,0.0145795419812,0.113857068121,0.0107030654326,0.00572564965114,0.529544770718,img_07084.jpg
0.583591163158,0.072321228683,0.0153286131099,0.0225705299526,0.0574167817831,0.0995015576482,0.0259507149458,0.123319424689,img_07086.jpg
0.621302306652,0.0655550956726,0.0205397773534,0.0190400257707,0.0432753562927,0.0646565556526,0.0314915850759,0.134139284492,img_07094.jpg
0.717831373215,0.0330828949809,0.0241194348782,0.0139579707757,0.0385998487473,0.0214676689357,0.018662981689,0.132277846336,img_07103.jpg
0.880091607571,0.0157747771591,0.00469481572509,0.00446280697361,0.0350750237703,0.0142617411911,0.00307722878642,0.0425620041788,img_07110.jpg
0.0880191102624,0.0610777921975,0.0565084181726,0.012025795877,0.0743934735656,0.0216556116939,0.0217324867845,0.664587318897,img_07120.jpg
0.359978318214,0.0868952944875,0.0292471498251,0.0212711002678,0.0532429367304,0.0532431043684,0.036069445312,0.360052675009,img_07122.jpg
0.876718342304,0.0243763178587,0.00495609687641,0.00758170522749,0.0195507053286,0.0464607328176,0.00513191195205,0.0152242360637,img_07137.jpg
0.0668306127191,0.00686507532373,0.0121038034558,0.00224937708117,0.891715764999,0.000556479790248,0.000273566314718,0.0194052904844,img_07143.jpg
0.134037539363,0.0265900716186,0.0417497865856,0.0117284012958,0.533440172672,0.01482762862,0.0141684217378,0.223457992077,img_07146.jpg
0.0112266736105,0.000896717887372,0.00822254829109,0.000395616865717,0.957825660706,6.52629314573e-05,9.17412908166e-05,0.0212757941335,img_07147.jpg
0.979868173599,0.00145376625005,2.80590847979e-05,0.000161942196428,0.0177358016372,0.000356943142833,5.89416595176e-06,0.000389437424019,img_07149.jpg
0.856118679047,0.0257134214044,0.00407215766609,0.0138024864718,0.0307182539254,0.0318490453064,0.00398287409917,0.0337430983782,img_07156.jpg
0.794690608978,0.0380354560912,0.00939584802836,0.0119794039056,0.0453522317111,0.0419359467924,0.0136225251481,0.0449879653752,img_07157.jpg
0.458893984556,0.0749757215381,0.0216897130013,0.0177141521126,0.14355020225,0.0387817360461,0.0215014908463,0.222892954946,img_07160.jpg
0.513692677021,0.0411462783813,0.0252408962697,0.0137087628245,0.206525087357,0.0303716361523,0.0135140018538,0.155800655484,img_07173.jpg
0.195015355945,0.0372775569558,0.0326239950955,0.0172269120812,0.579639613628,0.0192819144577,0.011434417218,0.107500202954,img_07179.jpg
0.760571658611,0.0399663746357,0.0142507106066,0.0153763592243,0.0510172247887,0.0350446738303,0.0104522518814,0.0733207538724,img_07183.jpg
0.659389913082,0.0497611872852,0.0236472263932,0.0257959980518,0.0472848303616,0.0721934959292,0.025768680498,0.0961587056518,img_07187.jpg
0.610638201237,0.0585405193269,0.0213450938463,0.0150924222544,0.0441200323403,0.042559903115,0.0224739257246,0.1852299124,img_07188.jpg
0.265963584185,0.0659245848656,0.0763222500682,0.0274335648865,0.319174677134,0.0391798689961,0.0118249924853,0.194176480174,img_07191.jpg
0.414247184992,0.0493649542332,0.0213024038821,0.0152911311015,0.0666698813438,0.0474453829229,0.0223390609026,0.36334002018,img_07192.jpg
0.542300701141,0.0863185599446,0.0136747090146,0.0128991091624,0.187652587891,0.0250990837812,0.0217419471592,0.110313296318,img_07199.jpg
0.436709970236,0.046526581049,0.04868125543,0.0227722618729,0.229798719287,0.0245350971818,0.010129920207,0.180846199393,img_07213.jpg
0.169343009591,0.0233742296696,0.0511130355299,0.00797931384295,0.638525307178,0.00806334335357,0.00481226062402,0.0967894718051,img_07224.jpg
0.485154390335,0.0923259854317,0.025092324242,0.0256051719189,0.0607921332121,0.0789820626378,0.0450845658779,0.18696333468,img_07231.jpg
0.944092988968,0.00869464781135,0.000659815559629,0.00153327966109,0.0375040136278,0.00432538613677,0.000390537054045,0.00279933214188,img_07237.jpg
0.350659221411,0.102436393499,0.0266583487391,0.0173845235258,0.0434662289917,0.0359515659511,0.170090094209,0.253353625536,img_07251.jpg
0.100766785443,0.0161419063807,0.0485401786864,0.0103888930753,0.562459945679,0.00722450530156,0.00584668293595,0.248631104827,img_07270.jpg
0.719803392887,0.0476527325809,0.0164706539363,0.0139452861622,0.0403994135559,0.0311574842781,0.0230758991092,0.10749515146,img_07278.jpg
0.589479744434,0.0128472698852,0.00995454285294,0.00498275225982,0.0711820498109,0.00938605330884,0.00316027086228,0.299007326365,img_07304.jpg
0.0790696293116,0.0767230093479,0.0311599206179,0.0119824493304,0.0378287173808,0.032793007791,0.0514121390879,0.679031133652,img_07314.jpg
0.0746173709631,0.0411504842341,0.0441959090531,0.00571292778477,0.0165296997875,0.044388178736,0.0164940990508,0.756911337376,img_07318.jpg
0.341271787882,0.113566569984,0.0271022114903,0.0176968183368,0.0830180719495,0.110529862344,0.042918741703,0.263895958662,img_07319.jpg
0.173670887947,0.0876855626702,0.0276159737259,0.0174376126379,0.0227387715131,0.189056053758,0.0550523661077,0.426742762327,img_07330.jpg
0.568810045719,0.0647893771529,0.0199480652809,0.0116215879098,0.058634582907,0.0292197614908,0.0218639802188,0.225112557411,img_07348.jpg
0.33004796505,0.0853233262897,0.0646094456315,0.0261394958943,0.0576312430203,0.103982232511,0.0424303524196,0.289835929871,img_07352.jpg
0.651164114475,0.0441561751068,0.0110254250467,0.00870198104531,0.0555051267147,0.025370746851,0.0106311934069,0.193445205688,img_07354.jpg
0.0257642809302,0.0373959764838,0.0483610965312,0.00496993865818,0.0136566087604,0.037493031472,0.023137062788,0.809221982956,img_07371.jpg
0.805318534374,0.0392221547663,0.00783119630069,0.0115402163938,0.0400331504643,0.0331728085876,0.00864918250591,0.0542328171432,img_07375.jpg
0.926822185516,0.0126842111349,0.00218343851157,0.00338902999647,0.0323262326419,0.00952161941677,0.00174295017496,0.0113302925602,img_07409.jpg
0.10339730978,0.0991596803069,0.0408991612494,0.0189337432384,0.0546900220215,0.0420004166663,0.0871804952621,0.553739130497,img_07417.jpg
0.113792665303,0.0978288352489,0.03599736467,0.016784215346,0.0516524277627,0.0318551845849,0.0720090046525,0.580080330372,img_07419.jpg
0.654677629471,0.0698620453477,0.00812216382474,0.0783124938607,0.0385252721608,0.0892874896526,0.018684245646,0.0425286702812,img_07420.jpg
0.3227173388,0.0660599544644,0.118716262281,0.0358296595514,0.0526658035815,0.250400990248,0.025792973116,0.12781701982,img_07426.jpg
0.810552120209,0.0367330797017,0.009497015737,0.00961907766759,0.0245949327946,0.0250465106219,0.0160849560052,0.0678723081946,img_07428.jpg
0.238683283329,0.0317162573338,0.0148573219776,0.00827009510249,0.611996233463,0.0133099826053,0.00696227932349,0.0742045342922,img_07434.jpg
0.260421514511,0.139252856374,0.0307584162802,0.0336366556585,0.0570856444538,0.127420663834,0.168059185147,0.183365061879,img_07436.jpg
0.688797652721,0.0589432269335,0.0117673845962,0.00806791521609,0.0522113107145,0.0208112895489,0.0240431204438,0.135358035564,img_07448.jpg
0.767434060574,0.0224421992898,0.00352350436151,0.00429658126086,0.0505643375218,0.0121640181169,0.00177658209577,0.137798711658,img_07460.jpg
0.713148772717,0.0333858057857,0.0249068513513,0.0144222797826,0.0398421473801,0.0226536747068,0.0183647833765,0.133275672793,img_07467.jpg
0.00725691812113,0.0156516730785,0.13136009872,0.00214449944906,0.0893518328667,0.00839730910957,0.00396558549255,0.74187207222,img_07469.jpg
0.654615581036,0.0345531366765,0.0112484106794,0.00386768137105,0.0468656159937,0.0119619881734,0.00552223576233,0.23136536777,img_07474.jpg
0.323178738356,0.0490678660572,0.0223071891814,0.00922564323992,0.463106870651,0.0108075886965,0.0127797601745,0.109526395798,img_07501.jpg
0.907033503056,0.0144945895299,0.0035878403578,0.00449989596382,0.0293453931808,0.0168556421995,0.00349864177406,0.0206844732165,img_07505.jpg
0.212892428041,0.0621838383377,0.0336817614734,0.0170761533082,0.478010058403,0.0160145256668,0.0275439936668,0.152597248554,img_07508.jpg
0.545275449753,0.0780969634652,0.0207278300077,0.0155655713752,0.0925440788269,0.026748182252,0.0922836884856,0.128758236766,img_07514.jpg
0.426312804222,0.0613685958087,0.0241177678108,0.0142774740234,0.0965174362063,0.0439618378878,0.0204223003238,0.313021749258,img_07526.jpg
0.964645206928,0.00113821343984,5.27595830135e-06,0.000137295413879,0.0311983302236,0.000250489509199,6.4215328166e-07,0.00262459204532,img_07528.jpg
0.195127367973,0.119948476553,0.019532347098,0.031346898526,0.0313502550125,0.448632568121,0.0694560334086,0.0846060588956,img_07538.jpg
0.0212870631367,0.00852461159229,0.0246044080704,0.00231939111836,0.897104680538,0.000757163099479,0.000231971047469,0.0451706945896,img_07543.jpg
0.38530254364,0.0796061083674,0.0278095621616,0.0250150654465,0.114427000284,0.119459331036,0.0306789409369,0.217701435089,img_07553.jpg
0.990362584591,0.000644893152639,1.24716852952e-05,0.00015940987214,0.00783366523683,0.000736231449991,2.0577720079e-06,0.000248714495683,img_07561.jpg
0.194534897804,0.0531721524894,0.0265484955162,0.0196224432439,0.0186187010258,0.394069194794,0.0142291495577,0.279204964638,img_07563.jpg
0.964744150639,0.00503256777301,0.000210855345358,0.000678676937241,0.0259916875511,0.00153268815484,6.79219665471e-05,0.00174142129254,img_07574.jpg
0.00317644956522,0.00218557054177,0.0322055183351,0.00113570562098,0.0097728362307,0.000776286644395,0.00109688250814,0.949650764465,img_07578.jpg
0.512079060078,0.0883820280433,0.0248096119612,0.0249993856996,0.0667162761092,0.0679865702987,0.0477959401906,0.16723112762,img_07580.jpg
0.513180077076,0.0813088789582,0.0201206728816,0.0179025325924,0.088564068079,0.040626514703,0.0283027868718,0.209994420409,img_07583.jpg
0.708334207535,0.0387672670186,0.0111919725314,0.0124045209959,0.124905981123,0.0259836260229,0.0113982101902,0.0670141875744,img_07590.jpg
0.502290725708,0.0384224839509,0.0114862201735,0.00698650116101,0.0386852584779,0.0202504824847,0.0102553069592,0.371623039246,img_07594.jpg
0.931889712811,0.00818786863238,0.000610842951573,0.00186294817831,0.0224073249847,0.00530552305281,0.000408001709729,0.0293278004974,img_07616.jpg
0.671943962574,0.03953352198,0.016989512369,0.0153493406251,0.056835424155,0.0678232833743,0.0205181781203,0.111006759107,img_07621.jpg
0.857896149158,0.0388841368258,0.0023346953094,0.00451383786276,0.0619275905192,0.00850481819361,0.00325831770897,0.0226803570986,img_07623.jpg
0.0925745069981,0.0173194371164,0.0345946475863,0.00955407228321,0.663652479649,0.00977209676057,0.00692254677415,0.16561023891,img_07628.jpg
0.244782015681,0.167171135545,0.0324635840952,0.0341232381761,0.049617934972,0.120288334787,0.200060650706,0.151493117213,img_07659.jpg
0.338237434626,0.0616601258516,0.0532119087875,0.0234582349658,0.050000552088,0.107723891735,0.0281021576375,0.337605625391,img_07663.jpg
0.503280937672,0.0436038710177,0.0210934448987,0.160365045071,0.0551954247057,0.139847889543,0.0139401583001,0.0626731812954,img_07678.jpg
0.749333441257,0.0435145050287,0.0081588216126,0.0151620088145,0.0515771508217,0.0619724839926,0.00769460946321,0.0625869706273,img_07689.jpg
0.439601063728,0.105911999941,0.0456873588264,0.0372335389256,0.1756811589,0.0453048832715,0.0234331246465,0.127146854997,img_07700.jpg
